date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2025-03-13,BBCA.JK,1948,8975.0,1.0,30.0,8981.507,8975.0,8956.517,8750.0,8962.016,8600.0
2025-03-14,BBCA.JK,1949,8750.0,1.0,29.0,8737.037,8750.0,8759.291,8600.0,8761.237,8300.0
2025-03-17,BBCA.JK,1950,8600.0,1.0,23.0,8568.455,8600.0,8582.078,8300.0,8577.716,8325.0
2025-03-18,BBCA.JK,1951,8300.0,1.0,17.0,8419.634,8300.0,8442.451,8325.0,8466.768,8375.0
2025-03-19,BBCA.JK,1952,8325.0,1.0,20.0,8248.736,8325.0,8296.932,8375.0,8306.057,7900.0
2025-03-20,BBCA.JK,1953,8375.0,1.0,16.0,8253.63,8375.0,8268.381,7900.0,8287.956,7950.0
2025-03-21,BBCA.JK,1954,7900.0,1.0,25.0,8161.84,7900.0,8208.074,7950.0,8226.757,8050.0
2025-03-24,BBCA.JK,1955,7950.0,1.0,30.0,8005.9746,7950.0,8062.9175,8050.0,8080.4595,8525.0
2025-03-25,BBCA.JK,1956,8050.0,1.0,32.0,8018.372,8050.0,8055.6484,8525.0,8077.883,8500.0
2025-03-26,BBCA.JK,1957,8525.0,1.0,23.0,8131.849,8525.0,8154.243,8500.0,8152.81,7775.0
2025-03-27,BBCA.JK,1958,8500.0,1.0,15.0,8445.752,8500.0,8421.691,7775.0,8421.673,7925.0
2025-04-08,BBCA.JK,1959,7775.0,1.0,24.0,8346.598,7775.0,8332.56,7925.0,8343.323,8225.0
2025-04-09,BBCA.JK,1960,7925.0,1.0,29.0,8044.0615,7925.0,8072.3984,8225.0,8079.897,8275.0
2025-04-10,BBCA.JK,1961,8225.0,1.0,32.0,7995.13,8225.0,7991.04,8275.0,7994.238,8400.0
2025-04-11,BBCA.JK,1962,8275.0,1.0,21.0,8264.857,8275.0,8265.751,8400.0,8272.135,8575.0
2025-04-14,BBCA.JK,1963,8400.0,1.0,18.0,8304.1,8400.0,8303.343,8575.0,8297.072,8475.0
2025-04-15,BBCA.JK,1964,8575.0,1.0,11.0,8459.708,8575.0,8435.074,8475.0,8445.18,8500.0
2025-04-16,BBCA.JK,1965,8475.0,1.0,7.0,8540.791,8475.0,8535.911,8500.0,8530.718,8300.0
2025-04-17,BBCA.JK,1966,8500.0,1.0,7.0,8455.503,8500.0,8448.747,8300.0,8451.232,8500.0
2025-04-21,BBCA.JK,1967,8300.0,1.0,6.0,8469.617,8300.0,8482.367,8500.0,8480.459,8725.0
2025-04-22,BBCA.JK,1968,8500.0,1.0,8.0,8429.205,8500.0,8441.823,8725.0,8462.993,8475.0
2025-04-23,BBCA.JK,1969,8725.0,1.0,20.0,8522.633,8725.0,8531.488,8475.0,8529.06,8600.0
2025-04-24,BBCA.JK,1970,8475.0,1.0,26.0,8714.607,8475.0,8710.281,8600.0,8719.257,8775.0
2025-04-25,BBCA.JK,1971,8600.0,1.0,28.0,8658.193,8600.0,8681.006,8775.0,8686.77,8725.0
2025-04-28,BBCA.JK,1972,8775.0,1.0,23.0,8725.995,8775.0,8723.945,8725.0,8765.046,8825.0
2025-04-29,BBCA.JK,1973,8725.0,1.0,18.0,8843.049,8725.0,8865.922,8825.0,8912.81,8975.0
2025-04-30,BBCA.JK,1974,8825.0,1.0,15.0,8845.108,8825.0,8875.317,8975.0,8878.513,8975.0
2025-05-02,BBCA.JK,1975,8975.0,0.0,3.0,8912.978,8975.0,8894.525,8975.0,8892.016,9025.0
2025-05-05,BBCA.JK,1976,8975.0,1.0,7.0,8994.299,8975.0,8987.239,9025.0,8977.762,9075.0
2025-05-06,BBCA.JK,1977,9025.0,1.0,9.0,8993.249,9025.0,8984.528,9075.0,8987.766,8975.0
2025-05-07,BBCA.JK,1978,9075.0,1.0,14.0,9062.193,9075.0,9057.117,8975.0,9053.864,9000.0
2025-05-08,BBCA.JK,1979,8975.0,1.0,9.0,9104.676,8975.0,9096.589,9000.0,9089.892,9275.0
2025-05-09,BBCA.JK,1980,9000.0,1.0,11.0,9034.1455,9000.0,9032.259,9275.0,9038.342,9275.0
2025-05-14,BBCA.JK,1981,9275.0,1.0,17.0,8978.702,9275.0,8988.734,9275.0,8988.758,9300.0
2025-05-15,BBCA.JK,1982,9275.0,1.0,22.0,9222.48,9275.0,9205.832,9300.0,9204.963,9500.0
2025-05-16,BBCA.JK,1983,9300.0,1.0,21.0,9130.182,9300.0,9140.921,9500.0,9142.387,9475.0
2025-05-19,BBCA.JK,1984,9500.0,1.0,28.0,9291.396,9500.0,9289.052,9475.0,9280.326,9700.0
2025-05-20,BBCA.JK,1985,9475.0,1.0,18.0,9493.153,9475.0,9476.668,9700.0,9473.904,9650.0
2025-05-21,BBCA.JK,1986,9700.0,1.0,29.0,9522.343,9700.0,9510.806,9650.0,9505.531,9675.0
2025-05-22,BBCA.JK,1987,9650.0,1.0,20.0,9560.879,9650.0,9544.702,9675.0,9541.143,9625.0
2025-05-23,BBCA.JK,1988,9675.0,1.0,20.0,9552.9375,9675.0,9539.535,9625.0,9541.684,9450.0
2025-05-26,BBCA.JK,1989,9625.0,1.0,16.0,9626.66,9625.0,9621.482,9450.0,9624.314,9400.0
2025-05-27,BBCA.JK,1990,9450.0,1.0,13.0,9410.215,9450.0,9426.621,9400.0,9451.143,9100.0
2025-05-28,BBCA.JK,1991,9400.0,1.0,13.0,9286.925,9400.0,9323.494,9100.0,9326.736,9050.0
2025-06-02,BBCA.JK,1992,9100.0,1.0,19.0,9373.169,9100.0,9385.555,9050.0,9378.792,8975.0
2025-06-03,BBCA.JK,1993,9050.0,1.0,27.0,9071.672,9050.0,9068.598,8975.0,9075.189,8925.0
2025-06-04,BBCA.JK,1994,8975.0,1.0,21.0,9014.211,8975.0,9012.223,8925.0,9011.539,9100.0
2025-06-05,BBCA.JK,1995,8925.0,1.0,17.0,8985.928,8925.0,8980.14,9100.0,8975.72,9050.0
2025-06-10,BBCA.JK,1996,9100.0,1.0,10.0,8960.884,9100.0,8960.232,9050.0,8970.854,9125.0
2025-06-11,BBCA.JK,1997,9050.0,1.0,14.0,9059.408,9050.0,9063.999,9125.0,9058.527,9025.0
2025-06-12,BBCA.JK,1998,9125.0,1.0,10.0,9038.489,9125.0,9031.912,9025.0,9039.076,8925.0
2025-06-13,BBCA.JK,1999,9025.0,1.0,12.0,9118.398,9025.0,9113.566,8925.0,9114.085,9075.0
2025-06-16,BBCA.JK,2000,8925.0,1.0,18.0,9023.831,8925.0,9035.881,9075.0,9032.506,8900.0
2025-06-17,BBCA.JK,2001,9075.0,1.0,22.0,8959.182,9075.0,8958.923,8900.0,8970.082,8775.0
2025-06-18,BBCA.JK,2002,8900.0,1.0,28.0,9052.707,8900.0,9049.681,8775.0,9044.055,8700.0
2025-06-19,BBCA.JK,2003,8775.0,1.0,23.0,8885.695,8775.0,8885.969,8700.0,8894.623,8625.0
2025-06-20,BBCA.JK,2004,8700.0,1.0,21.0,8848.706,8700.0,8850.186,8625.0,8853.861,8775.0
2025-06-23,BBCA.JK,2005,8625.0,1.0,17.0,8736.549,8625.0,8750.164,8775.0,8746.593,8600.0
2025-06-24,BBCA.JK,2006,8775.0,1.0,15.0,8661.685,8775.0,8659.629,8600.0,8671.727,8650.0
2025-06-25,BBCA.JK,2007,8600.0,1.0,17.0,8761.74,8600.0,8762.259,8650.0,8753.596,8675.0
2025-06-26,BBCA.JK,2008,8650.0,1.0,14.0,8553.686,8650.0,8589.952,8675.0,8578.001,8700.0
2025-06-30,BBCA.JK,2009,8675.0,1.0,20.0,8634.695,8675.0,8615.497,8700.0,8610.771,8675.0
2025-07-01,BBCA.JK,2010,8700.0,1.0,18.0,8604.071,8700.0,8597.15,8675.0,8608.437,8600.0
2025-07-02,BBCA.JK,2011,8675.0,1.0,19.0,8514.808,8675.0,8547.725,8600.0,8552.414,8650.0
2025-07-03,BBCA.JK,2012,8600.0,1.0,7.0,8587.797,8600.0,8596.373,8650.0,8601.272,8625.0
2025-07-04,BBCA.JK,2013,8650.0,1.0,6.0,8616.613,8650.0,8617.685,8625.0,8621.479,8500.0
2025-07-07,BBCA.JK,2014,8625.0,1.0,9.0,8601.834,8625.0,8611.559,8500.0,8606.124,8500.0
2025-07-08,BBCA.JK,2015,8500.0,1.0,11.0,8570.392,8500.0,8572.534,8500.0,8585.096,8600.0
2025-07-09,BBCA.JK,2016,8500.0,1.0,14.0,8398.399,8500.0,8426.343,8600.0,8424.553,8625.0
2025-07-10,BBCA.JK,2017,8600.0,1.0,13.0,8462.897,8600.0,8455.7295,8625.0,8458.1875,8525.0
2025-07-11,BBCA.JK,2018,8625.0,1.0,15.0,8539.085,8625.0,8530.781,8525.0,8526.645,8550.0
2025-07-14,BBCA.JK,2019,8525.0,1.0,20.0,8534.258,8525.0,8525.003,8550.0,8513.58,8525.0
2025-07-15,BBCA.JK,2020,8550.0,1.0,22.0,8485.612,8550.0,8478.787,8525.0,8487.399,8525.0
2025-07-16,BBCA.JK,2021,8525.0,1.0,25.0,8460.1875,8525.0,8471.16,8525.0,8464.13,8425.0
2025-07-17,BBCA.JK,2022,8525.0,1.0,24.0,8428.989,8525.0,8428.742,8425.0,8432.309,8450.0
2025-07-18,BBCA.JK,2023,8425.0,1.0,24.0,8470.023,8425.0,8470.646,8450.0,8467.919,8400.0
2025-07-21,BBCA.JK,2024,8450.0,1.0,28.0,8367.759,8450.0,8386.477,8400.0,8382.802,8425.0
2025-07-22,BBCA.JK,2025,8400.0,1.0,22.0,8396.005,8400.0,8404.164,8425.0,8415.937,8500.0
2025-07-23,BBCA.JK,2026,8425.0,1.0,20.0,8423.276,8425.0,8440.714,8500.0,8436.3125,8450.0
2025-07-24,BBCA.JK,2027,8500.0,1.0,16.0,8395.412,8500.0,8397.085,8450.0,8401.557,8500.0
2025-07-25,BBCA.JK,2028,8450.0,1.0,17.0,8438.447,8450.0,8439.344,8500.0,8437.148,8400.0
2025-07-28,BBCA.JK,2029,8500.0,1.0,23.0,8410.285,8500.0,8421.644,8400.0,8415.416,8375.0
2025-07-29,BBCA.JK,2030,8400.0,1.0,16.0,8451.132,8400.0,8450.588,8375.0,8416.129,8275.0
2025-07-30,BBCA.JK,2031,8375.0,1.0,20.0,8351.594,8375.0,8345.793,8275.0,8320.64,8300.0
2025-07-31,BBCA.JK,2032,8275.0,1.0,20.0,8355.502,8275.0,8331.481,8300.0,8339.027,8275.0
2025-08-01,BBCA.JK,2033,8300.0,1.0,24.0,8163.137,8300.0,8187.8716,8275.0,8188.94,8425.0
2025-08-04,BBCA.JK,2034,8275.0,1.0,21.0,8259.522,8275.0,8257.1,8425.0,8250.19,8300.0
2025-08-05,BBCA.JK,2035,8425.0,1.0,15.0,8275.958,8425.0,8270.766,8300.0,8284.279,8300.0
2025-08-06,BBCA.JK,2036,8300.0,1.0,11.0,8358.85,8300.0,8361.312,8300.0,8345.654,8300.0
2025-08-07,BBCA.JK,2037,8300.0,1.0,8.0,8364.7295,8300.0,8347.673,8300.0,8349.205,8550.0
2025-08-08,BBCA.JK,2038,8300.0,1.0,5.0,8354.663,8300.0,8357.162,8550.0,8349.636,8850.0
2025-08-11,BBCA.JK,2039,8550.0,1.0,3.0,8392.661,8550.0,8385.363,8850.0,8376.078,8925.0
2025-08-12,BBCA.JK,2040,8850.0,1.0,4.0,8538.219,8850.0,8526.206,8925.0,8541.163,8775.0
2025-08-13,BBCA.JK,2041,8925.0,1.0,8.0,8794.391,8925.0,8799.288,8775.0,8787.782,8700.0
2025-08-14,BBCA.JK,2042,8775.0,1.0,11.0,8762.595,8775.0,8772.3,8700.0,8779.8955,8500.0
2025-08-15,BBCA.JK,2043,8700.0,1.0,14.0,8776.902,8700.0,8787.762,8500.0,8782.825,8525.0
2025-08-19,BBCA.JK,2044,8500.0,1.0,29.0,8594.592,8500.0,8617.482,8525.0,8637.756,8550.0
2025-08-20,BBCA.JK,2045,8525.0,1.0,56.0,8366.913,8525.0,8409.517,8550.0,8411.142,8450.0
2025-08-21,BBCA.JK,2046,8550.0,1.0,44.0,8361.598,8550.0,8350.632,8450.0,8357.685,8475.0
2025-08-22,BBCA.JK,2047,8450.0,1.0,50.0,8400.825,8450.0,8401.973,8475.0,8400.18,8250.0
2025-08-25,BBCA.JK,2048,8475.0,1.0,28.0,8412.4375,8475.0,8408.193,8250.0,8401.361,8300.0
2025-08-26,BBCA.JK,2049,8250.0,1.0,28.0,8314.264,8250.0,8334.606,8300.0,8357.81,8325.0
2025-08-27,BBCA.JK,2050,8300.0,1.0,23.0,8251.787,8300.0,8283.557,8325.0,8280.123,8075.0
2025-08-28,BBCA.JK,2051,8325.0,1.0,21.0,8318.992,8325.0,8301.03,8075.0,8290.067,8000.0
2025-08-29,BBCA.JK,2052,8075.0,1.0,23.0,8313.805,8075.0,8292.28,8000.0,8281.107,8000.0
2025-09-01,BBCA.JK,2053,8000.0,1.0,34.0,8066.916,8000.0,8064.189,8000.0,8055.4785,7975.0
2025-09-02,BBCA.JK,2054,8000.0,1.0,34.0,7865.036,8000.0,7858.4346,7975.0,7862.3984,8000.0
2025-09-03,BBCA.JK,2055,7975.0,1.0,33.0,7938.934,7975.0,7934.2686,8000.0,7910.42,7700.0
2025-09-04,BBCA.JK,2056,8000.0,1.0,20.0,7894.177,8000.0,7869.1445,7700.0,7864.174,7525.0
2025-09-08,BBCA.JK,2057,7700.0,1.0,14.0,7946.265,7700.0,7940.3,7525.0,7931.3984,7800.0
2025-09-09,BBCA.JK,2058,7525.0,1.0,18.0,7818.685,7525.0,7842.3813,7800.0,7851.9497,7850.0
2025-09-10,BBCA.JK,2059,7800.0,1.0,28.0,7725.0215,7800.0,7763.671,7850.0,7768.454,7925.0
2025-09-11,BBCA.JK,2060,7850.0,1.0,37.0,7856.1865,7850.0,7855.124,7925.0,7843.3545,8025.0
2025-09-12,BBCA.JK,2061,7925.0,1.0,37.0,7837.1577,7925.0,7837.0693,8025.0,7843.998,7925.0
2025-09-15,BBCA.JK,2062,8025.0,1.0,40.0,7913.7393,8025.0,7908.5923,7925.0,7904.1606,7850.0
2025-09-16,BBCA.JK,2063,7925.0,1.0,26.0,7952.4697,7925.0,7944.2285,7850.0,7947.6694,7700.0
2025-09-17,BBCA.JK,2064,7850.0,1.0,19.0,7774.8193,7850.0,7810.5156,7700.0,7810.8174,7800.0
2025-09-18,BBCA.JK,2065,7700.0,1.0,7.0,7820.0312,7700.0,7816.8965,7800.0,7813.013,7725.0
2025-09-19,BBCA.JK,2066,7800.0,1.0,9.0,7594.8286,7800.0,7618.4673,7725.0,7625.876,7875.0
2025-09-22,BBCA.JK,2067,7725.0,1.0,11.0,7628.669,7725.0,7640.4736,7875.0,7640.2725,7775.0
2025-09-23,BBCA.JK,2068,7875.0,1.0,10.0,7575.8926,7875.0,7601.5176,7775.0,7617.126,7700.0
2025-09-24,BBCA.JK,2069,7775.0,0.0,6.0,7663.889,7775.0,7697.091,7700.0,7696.2783,7625.0
2025-09-25,BBCA.JK,2070,7700.0,1.0,7.0,7692.329,7700.0,7706.27,7625.0,7709.5703,7775.0
2025-09-26,BBCA.JK,2071,7625.0,1.0,6.0,7621.8755,7625.0,7622.0425,7775.0,7636.04,7625.0
2025-09-29,BBCA.JK,2072,7775.0,1.0,13.0,7582.145,7775.0,7553.7153,7625.0,7516.7607,7500.0
2025-09-30,BBCA.JK,2073,7625.0,1.0,11.0,7662.8936,7625.0,7616.827,7500.0,7625.9756,7500.0
2025-10-01,BBCA.JK,2074,7500.0,1.0,15.0,7495.0615,7500.0,7510.406,7500.0,7497.7104,7525.0
2025-10-02,BBCA.JK,2075,7500.0,1.0,13.0,7389.223,7500.0,7392.42,7525.0,7393.051,7500.0
2025-10-03,BBCA.JK,2076,7525.0,1.0,14.0,7377.178,7525.0,7393.0474,7500.0,7399.563,7575.0
2025-10-06,BBCA.JK,2077,7500.0,1.0,12.0,7499.454,7500.0,7509.7173,7575.0,7511.4175,7375.0
2025-10-07,BBCA.JK,2078,7575.0,1.0,10.0,7472.334,7575.0,7488.3394,7375.0,7504.3066,7550.0
2025-10-08,BBCA.JK,2079,7375.0,1.0,10.0,7536.0864,7375.0,7561.0635,7550.0,7554.746,7400.0
2025-10-09,BBCA.JK,2080,7550.0,1.0,13.0,7321.477,7550.0,7353.5,7400.0,7366.36,7325.0
2025-10-10,BBCA.JK,2081,7400.0,1.0,17.0,7460.2783,7400.0,7482.6226,7325.0,7494.6597,7250.0
2025-10-13,BBCA.JK,2082,7325.0,1.0,17.0,7405.831,7325.0,7427.3574,7250.0,7437.3022,7250.0
2025-10-14,BBCA.JK,2083,7250.0,1.0,17.0,7394.8374,7250.0,7407.1294,7250.0,7421.007,7300.0
2025-10-15,BBCA.JK,2084,7250.0,1.0,15.0,7265.0723,7250.0,7292.0664,7300.0,7291.885,7500.0
2025-10-16,BBCA.JK,2085,7300.0,1.0,15.0,7281.7407,7300.0,7282.3076,7500.0,7286.2236,7875.0
2025-10-17,BBCA.JK,2086,7500.0,1.0,17.0,7256.2046,7500.0,7282.13,7875.0,7296.1406,8475.0
2025-10-20,BBCA.JK,2087,7875.0,1.0,38.0,7621.478,7875.0,7613.729,8475.0,7610.8506,8200.0
2025-10-21,BBCA.JK,2088,8475.0,1.0,51.0,7939.709,8475.0,7910.763,8200.0,7910.786,8325.0
2025-10-22,BBCA.JK,2089,8200.0,1.0,55.0,8304.228,8200.0,8275.876,8325.0,8260.676,8275.0
2025-10-23,BBCA.JK,2090,8325.0,1.0,32.0,8192.786,8325.0,8196.137,8275.0,8199.49,8350.0
2025-10-24,BBCA.JK,2091,8275.0,1.0,18.0,8330.0625,8275.0,8339.594,8350.0,8343.559,8275.0
2025-10-27,BBCA.JK,2092,8350.0,1.0,16.0,8305.258,8350.0,8325.495,8275.0,8323.667,8600.0
2025-10-28,BBCA.JK,2093,8275.0,1.0,15.0,8424.831,8275.0,8430.867,8600.0,8440.982,8525.0
2025-10-29,BBCA.JK,2094,8600.0,1.0,15.0,8449.086,8600.0,8447.792,8525.0,8432.948,8525.0
2025-10-30,BBCA.JK,2095,8525.0,1.0,10.0,8568.849,8525.0,8540.145,8525.0,8631.858,8650.0
2025-10-31,BBCA.JK,2096,8525.0,1.0,10.0,8517.932,8525.0,8609.016,8650.0,8605.221,8650.0
2025-11-03,BBCA.JK,2097,8650.0,1.0,13.0,8605.293,8650.0,8593.846,8650.0,8581.338,8700.0
2025-11-04,BBCA.JK,2098,8650.0,1.0,12.0,8636.034,8650.0,8614.344,8700.0,8624.089,8550.0
2025-11-05,BBCA.JK,2099,8700.0,1.0,19.0,8623.891,8700.0,8626.06,8550.0,8616.686,8675.0
2025-11-06,BBCA.JK,2100,8550.0,0.0,14.0,8631.016,8550.0,8607.746,8675.0,8613.08,8575.0
2025-11-07,BBCA.JK,2101,8675.0,1.0,17.0,8527.518,8675.0,8527.098,8575.0,8526.759,8400.0
2025-11-10,BBCA.JK,2102,8575.0,1.0,17.0,8587.117,8575.0,8575.61,8400.0,8569.138,8500.0
2025-11-11,BBCA.JK,2103,8400.0,1.0,24.0,8436.953,8400.0,8452.433,8500.0,8474.367,8375.0
2025-11-12,BBCA.JK,2104,8500.0,1.0,27.0,8439.112,8500.0,8456.14,8375.0,8450.067,8425.0
2025-11-13,BBCA.JK,2105,8375.0,1.0,27.0,8468.752,8375.0,8454.689,8425.0,8460.06,8575.0
2025-11-14,BBCA.JK,2106,8425.0,1.0,25.0,8359.365,8425.0,8363.5625,8575.0,8359.872,8400.0
2025-11-17,BBCA.JK,2107,8575.0,1.0,25.0,8380.397,8575.0,8370.33,8400.0,8359.088,8475.0
2025-11-18,BBCA.JK,2108,8400.0,1.0,20.0,8475.994,8400.0,8455.072,8475.0,8465.032,8425.0
2025-11-19,BBCA.JK,2109,8475.0,1.0,21.0,8349.023,8475.0,8358.178,8425.0,8349.507,8400.0
2025-11-20,BBCA.JK,2110,8425.0,1.0,13.0,8364.058,8425.0,8341.995,8400.0,8344.93,8475.0
2025-11-21,BBCA.JK,2111,8400.0,1.0,11.0,8361.076,8400.0,8362.101,8475.0,8358.434,8500.0
2025-11-24,BBCA.JK,2112,8475.0,1.0,13.0,8371.882,8475.0,8371.597,8500.0,8365.15,8425.0
2025-11-25,BBCA.JK,2113,8500.0,1.0,19.0,8412.551,8500.0,8404.25,8425.0,8414.679,8325.0
2025-11-26,BBCA.JK,2114,8425.0,1.0,20.0,8398.626,8425.0,8408.357,8325.0,8398.103,8275.0
2025-11-27,BBCA.JK,2115,8325.0,1.0,20.0,8405.322,8325.0,8392.876,8275.0,8414.306,8400.0
2025-11-28,BBCA.JK,2116,8275.0,1.0,16.0,8332.073,8275.0,8357.96,8400.0,8356.847,8375.0
2025-12-01,BBCA.JK,2117,8400.0,1.0,20.0,8332.935,8400.0,8341.3545,8375.0,8336.786,8300.0
2025-12-02,BBCA.JK,2118,8375.0,0.0,12.0,8392.355,8375.0,8398.525,8300.0,8415.514,8225.0
2025-12-03,BBCA.JK,2119,8300.0,0.0,7.0,8370.52,8300.0,8396.202,8225.0,8388.613,8300.0
2025-12-04,BBCA.JK,2120,8225.0,0.0,0.0,8342.175,8225.0,8342.6,8300.0,8353.439,8300.0
2025-12-05,BBCA.JK,2121,8300.0,0.0,0.0,8277.941,8300.0,8300.766,8300.0,8299.95,8100.0
2025-12-08,BBCA.JK,2122,8300.0,1.0,1.0,8322.301,8300.0,8329.119,8100.0,8325.051,8075.0
2025-12-09,BBCA.JK,2123,8100.0,1.0,10.0,8318.909,8100.0,8329.052,8075.0,8350.246,8000.0
2025-12-10,BBCA.JK,2124,8075.0,1.0,16.0,8088.9023,8075.0,8151.413,8000.0,8150.067,8000.0
2025-12-11,BBCA.JK,2125,8000.0,1.0,25.0,8144.21,8000.0,8152.7817,8000.0,8158.4404,8300.0
2025-12-12,BBCA.JK,2126,8000.0,1.0,22.0,8019.2285,8000.0,8057.3154,8300.0,8062.7734,8075.0
2025-12-15,BBCA.JK,2127,8300.0,1.0,29.0,8130.9487,8300.0,8120.524,8075.0,8108.899,8025.0
2025-12-16,BBCA.JK,2128,8075.0,1.0,33.0,8172.9624,8075.0,8149.169,8025.0,8156.6445,8175.0
2025-12-17,BBCA.JK,2129,8025.0,1.0,36.0,7969.201,8025.0,8013.7793,8175.0,8012.2466,8050.0
2025-12-18,BBCA.JK,2130,8175.0,1.0,32.0,8000.6064,8175.0,7989.924,8050.0,7991.5547,8175.0
2025-12-19,BBCA.JK,2131,8050.0,1.0,30.0,8124.417,8050.0,8115.0815,8175.0,8103.3516,8025.0
2025-12-22,BBCA.JK,2132,8175.0,1.0,33.0,8044.6655,8175.0,8047.253,8025.0,8041.322,8025.0
2025-12-23,BBCA.JK,2133,8025.0,1.0,27.0,8155.091,8025.0,8139.2563,8025.0,8144.386,8025.0
2025-12-24,BBCA.JK,2134,8025.0,1.0,18.0,8065.394,8025.0,8074.6934,8025.0,8061.422,8075.0
2025-12-29,BBCA.JK,2135,8025.0,1.0,8.0,8080.2407,8025.0,8074.0854,8075.0,8065.503,8025.0
2025-12-30,BBCA.JK,2136,8075.0,1.0,7.0,8076.9795,8075.0,8076.2275,8025.0,8061.8066,8075.0
2026-01-02,BBCA.JK,2137,8025.0,1.0,15.0,8072.1597,8025.0,8065.185,8075.0,8050.293,8175.0
2026-01-05,BBCA.JK,2138,8075.0,1.0,26.0,8017.54,8075.0,8006.9023,8175.0,7990.5,8150.0
2026-01-06,BBCA.JK,2139,8175.0,1.0,29.0,8019.5767,8175.0,8001.3057,8150.0,8001.496,8050.0
2026-01-07,BBCA.JK,2140,8150.0,1.0,23.0,8091.7354,8150.0,8083.871,8050.0,8061.0205,8125.0
2026-01-08,BBCA.JK,2141,8050.0,1.0,17.0,8125.3857,8050.0,8104.712,8125.0,8096.0396,8025.0
2026-01-09,BBCA.JK,2142,8125.0,1.0,21.0,8031.916,8125.0,8025.759,8025.0,8012.6416,8075.0
2026-01-12,BBCA.JK,2143,8025.0,1.0,44.0,8097.4297,8025.0,8076.5254,8075.0,8057.2495,8000.0
2024-09-03,BBRI.JK,1820,5175.0,1.0,17.0,5129.1074,5175.0,5126.947,5100.0,5124.658,5150.0
2024-09-04,BBRI.JK,1821,5100.0,1.0,15.0,5164.954,5100.0,5161.7554,5150.0,5159.211,5225.0
2024-09-05,BBRI.JK,1822,5150.0,1.0,10.0,5128.666,5150.0,5127.389,5225.0,5124.0586,5175.0
2024-09-06,BBRI.JK,1823,5225.0,1.0,5.0,5240.6343,5225.0,5227.714,5175.0,5227.5244,5250.0
2024-09-09,BBRI.JK,1824,5175.0,1.0,5.0,5276.3135,5175.0,5274.6943,5250.0,5274.2617,5175.0
2024-09-10,BBRI.JK,1825,5250.0,1.0,6.0,5249.625,5250.0,5252.6924,5175.0,5252.94,5175.0
2024-09-11,BBRI.JK,1826,5175.0,1.0,7.0,5315.288,5175.0,5312.7656,5175.0,5307.325,5300.0
2024-09-12,BBRI.JK,1827,5175.0,1.0,6.0,5222.517,5175.0,5222.9897,5300.0,5220.9497,5300.0
2024-09-13,BBRI.JK,1828,5300.0,1.0,5.0,5217.6353,5300.0,5217.0034,5300.0,5216.877,5350.0
2024-09-17,BBRI.JK,1829,5300.0,1.0,3.0,5310.4185,5300.0,5308.1436,5350.0,5303.073,5400.0
2024-09-18,BBRI.JK,1830,5350.0,1.0,4.0,5310.9443,5350.0,5309.6797,5400.0,5300.6826,5375.0
2024-09-19,BBRI.JK,1831,5400.0,1.0,7.0,5337.068,5400.0,5331.3955,5375.0,5319.056,5500.0
2024-09-20,BBRI.JK,1832,5375.0,1.0,9.0,5398.463,5375.0,5382.222,5500.0,5371.8145,5525.0
2024-09-23,BBRI.JK,1833,5500.0,1.0,11.0,5397.286,5500.0,5387.95,5525.0,5378.318,5325.0
2024-09-24,BBRI.JK,1834,5525.0,1.0,8.0,5424.6797,5525.0,5414.4307,5325.0,5404.043,5050.0
2024-09-25,BBRI.JK,1835,5325.0,1.0,8.0,5347.6304,5325.0,5344.125,5050.0,5332.108,5100.0
2024-09-26,BBRI.JK,1836,5050.0,1.0,7.0,5144.766,5050.0,5145.193,5100.0,5079.9224,4950.0
2024-09-27,BBRI.JK,1837,5100.0,1.0,7.0,5001.846,5100.0,4950.321,4950.0,4941.9795,5075.0
2024-09-30,BBRI.JK,1838,4950.0,1.0,11.0,5112.3965,4950.0,5099.62,5075.0,5087.5737,4940.0
2024-10-01,BBRI.JK,1839,5075.0,1.0,10.0,4933.642,5075.0,4930.5845,4940.0,4920.968,4920.0
2024-10-02,BBRI.JK,1840,4940.0,1.0,11.0,5005.075,4940.0,4989.7734,4920.0,4985.247,4860.0
2024-10-03,BBRI.JK,1841,4920.0,1.0,7.0,4899.548,4920.0,4903.0,4860.0,4898.4326,4820.0
2024-10-04,BBRI.JK,1842,4860.0,1.0,6.0,4900.5205,4860.0,4892.8945,4820.0,4892.375,5000.0
2024-10-07,BBRI.JK,1843,4820.0,1.0,5.0,4844.919,4820.0,4850.3823,5000.0,4846.766,4930.0
2024-10-08,BBRI.JK,1844,5000.0,0.0,2.0,4845.092,5000.0,4848.8076,4930.0,4845.316,4860.0
2024-10-09,BBRI.JK,1845,4930.0,1.0,2.0,4927.636,4930.0,4919.922,4860.0,4914.1387,4900.0
2024-10-10,BBRI.JK,1846,4860.0,1.0,5.0,4923.5547,4860.0,4916.7773,4900.0,4905.1675,4900.0
2024-10-11,BBRI.JK,1847,4900.0,1.0,7.0,4804.036,4900.0,4796.657,4900.0,4798.361,4920.0
2024-10-14,BBRI.JK,1848,4900.0,1.0,14.0,4865.4834,4900.0,4862.4663,4920.0,4859.6807,4950.0
