date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2025-03-13,BBCA.JK,1948,8975.0,1.0,30.0,9041.066,8975.0,9007.545,8750.0,8973.828,8600.0
2025-03-14,BBCA.JK,1949,8750.0,1.0,29.0,8945.139,8750.0,8911.353,8600.0,8890.26,8300.0
2025-03-17,BBCA.JK,1950,8600.0,1.0,23.0,8744.587,8600.0,8725.679,8300.0,8717.807,8325.0
2025-03-18,BBCA.JK,1951,8300.0,1.0,17.0,8622.323,8300.0,8613.0625,8325.0,8613.419,8375.0
2025-03-19,BBCA.JK,1952,8325.0,1.0,20.0,8398.08,8325.0,8411.849,8375.0,8423.168,7900.0
2025-03-20,BBCA.JK,1953,8375.0,1.0,16.0,8340.87,8375.0,8355.646,7900.0,8361.438,7950.0
2025-03-21,BBCA.JK,1954,7900.0,1.0,25.0,8370.524,7900.0,8369.571,7950.0,8377.783,8050.0
2025-03-24,BBCA.JK,1955,7950.0,1.0,30.0,8157.3486,7950.0,8203.434,8050.0,8229.455,8525.0
2025-03-25,BBCA.JK,1956,8050.0,1.0,32.0,8120.9727,8050.0,8158.924,8525.0,8174.406,8500.0
2025-03-26,BBCA.JK,1957,8525.0,1.0,23.0,8136.792,8525.0,8158.8994,8500.0,8142.0996,7775.0
2025-03-27,BBCA.JK,1958,8500.0,1.0,15.0,8446.096,8500.0,8410.666,7775.0,8418.126,7925.0
2025-04-08,BBCA.JK,1959,7775.0,1.0,24.0,8402.745,7775.0,8424.166,7925.0,8442.727,8225.0
2025-04-09,BBCA.JK,1960,7925.0,1.0,29.0,8148.4473,7925.0,8221.911,8225.0,8231.059,8275.0
2025-04-10,BBCA.JK,1961,8225.0,1.0,32.0,8050.692,8225.0,8094.999,8275.0,8124.172,8400.0
2025-04-11,BBCA.JK,1962,8275.0,1.0,21.0,8262.609,8275.0,8297.15,8400.0,8300.172,8575.0
2025-04-14,BBCA.JK,1963,8400.0,1.0,18.0,8266.288,8400.0,8289.968,8575.0,8310.777,8475.0
2025-04-15,BBCA.JK,1964,8575.0,1.0,11.0,8351.367,8575.0,8378.86,8475.0,8402.835,8500.0
2025-04-16,BBCA.JK,1965,8475.0,1.0,7.0,8519.538,8475.0,8537.442,8500.0,8544.559,8300.0
2025-04-17,BBCA.JK,1966,8500.0,1.0,7.0,8457.471,8500.0,8476.035,8300.0,8487.23,8500.0
2025-04-21,BBCA.JK,1967,8300.0,1.0,6.0,8473.667,8300.0,8487.123,8500.0,8510.501,8725.0
2025-04-22,BBCA.JK,1968,8500.0,1.0,8.0,8342.038,8500.0,8384.051,8725.0,8422.0625,8475.0
2025-04-23,BBCA.JK,1969,8725.0,1.0,20.0,8508.24,8725.0,8534.932,8475.0,8548.1875,8600.0
2025-04-24,BBCA.JK,1970,8475.0,1.0,26.0,8719.633,8475.0,8714.693,8600.0,8729.142,8775.0
2025-04-25,BBCA.JK,1971,8600.0,1.0,28.0,8519.634,8600.0,8550.777,8775.0,8565.788,8725.0
2025-04-28,BBCA.JK,1972,8775.0,1.0,23.0,8604.459,8775.0,8613.075,8725.0,8645.832,8825.0
2025-04-29,BBCA.JK,1973,8725.0,1.0,18.0,8715.403,8725.0,8733.016,8825.0,8747.303,8975.0
2025-04-30,BBCA.JK,1974,8825.0,1.0,15.0,8713.316,8825.0,8725.075,8975.0,8737.273,8975.0
2025-05-02,BBCA.JK,1975,8975.0,0.0,3.0,8818.377,8975.0,8819.312,8975.0,8818.79,9025.0
2025-05-05,BBCA.JK,1976,8975.0,1.0,7.0,8915.828,8975.0,8905.878,9025.0,8907.221,9075.0
2025-05-06,BBCA.JK,1977,9025.0,1.0,9.0,8905.57,9025.0,8906.312,9075.0,8914.625,8975.0
2025-05-07,BBCA.JK,1978,9075.0,1.0,14.0,8946.286,9075.0,8951.202,8975.0,8949.274,9000.0
2025-05-08,BBCA.JK,1979,8975.0,1.0,9.0,9015.604,8975.0,9009.24,9000.0,9007.728,9275.0
2025-05-09,BBCA.JK,1980,9000.0,1.0,11.0,8943.732,9000.0,8948.381,9275.0,8957.174,9275.0
2025-05-14,BBCA.JK,1981,9275.0,1.0,17.0,8943.622,9275.0,8953.234,9275.0,8953.369,9300.0
2025-05-15,BBCA.JK,1982,9275.0,1.0,22.0,9196.122,9275.0,9174.192,9300.0,9167.844,9500.0
2025-05-16,BBCA.JK,1983,9300.0,1.0,21.0,9196.632,9300.0,9192.464,9500.0,9180.922,9475.0
2025-05-19,BBCA.JK,1984,9500.0,1.0,28.0,9224.464,9500.0,9215.763,9475.0,9210.47,9700.0
2025-05-20,BBCA.JK,1985,9475.0,1.0,18.0,9389.541,9475.0,9370.706,9700.0,9360.148,9650.0
2025-05-21,BBCA.JK,1986,9700.0,1.0,29.0,9382.169,9700.0,9376.133,9650.0,9359.824,9675.0
2025-05-22,BBCA.JK,1987,9650.0,1.0,20.0,9601.53,9650.0,9561.519,9675.0,9539.457,9625.0
2025-05-23,BBCA.JK,1988,9675.0,1.0,20.0,9568.066,9675.0,9549.653,9625.0,9524.944,9450.0
2025-05-26,BBCA.JK,1989,9625.0,1.0,16.0,9586.223,9625.0,9562.392,9450.0,9542.97,9400.0
2025-05-27,BBCA.JK,1990,9450.0,1.0,13.0,9530.072,9450.0,9518.042,9400.0,9497.544,9100.0
2025-05-28,BBCA.JK,1991,9400.0,1.0,13.0,9387.128,9400.0,9396.609,9100.0,9414.277,9050.0
2025-06-02,BBCA.JK,1992,9100.0,1.0,19.0,9392.123,9100.0,9424.287,9050.0,9444.901,8975.0
2025-06-03,BBCA.JK,1993,9050.0,1.0,27.0,9145.147,9050.0,9166.793,8975.0,9168.262,8925.0
2025-06-04,BBCA.JK,1994,8975.0,1.0,21.0,9027.347,8975.0,9034.139,8925.0,9033.501,9100.0
2025-06-05,BBCA.JK,1995,8925.0,1.0,17.0,8956.196,8925.0,8959.914,9100.0,8965.1455,9050.0
2025-06-10,BBCA.JK,1996,9100.0,1.0,10.0,8896.26,9100.0,8902.979,9050.0,8902.285,9125.0
2025-06-11,BBCA.JK,1997,9050.0,1.0,14.0,9006.26,9050.0,8999.969,9125.0,9003.91,9025.0
2025-06-12,BBCA.JK,1998,9125.0,1.0,10.0,8974.369,9125.0,8976.295,9025.0,8966.432,8925.0
2025-06-13,BBCA.JK,1999,9025.0,1.0,12.0,9016.372,9025.0,9003.299,8925.0,9008.08,9075.0
2025-06-16,BBCA.JK,2000,8925.0,1.0,18.0,8953.398,8925.0,8955.553,9075.0,8959.579,8900.0
2025-06-17,BBCA.JK,2001,9075.0,1.0,22.0,8860.0205,9075.0,8861.133,8900.0,8859.17,8775.0
2025-06-18,BBCA.JK,2002,8900.0,1.0,28.0,8972.252,8900.0,8962.193,8775.0,8964.795,8700.0
2025-06-19,BBCA.JK,2003,8775.0,1.0,23.0,8836.004,8775.0,8835.606,8700.0,8825.005,8625.0
2025-06-20,BBCA.JK,2004,8700.0,1.0,21.0,8760.344,8700.0,8747.354,8625.0,8752.78,8775.0
2025-06-23,BBCA.JK,2005,8625.0,1.0,17.0,8630.159,8625.0,8629.6455,8775.0,8631.393,8600.0
2025-06-24,BBCA.JK,2006,8775.0,1.0,15.0,8552.025,8775.0,8550.792,8600.0,8548.05,8650.0
2025-06-25,BBCA.JK,2007,8600.0,1.0,17.0,8669.131,8600.0,8653.376,8650.0,8636.487,8675.0
2025-06-26,BBCA.JK,2008,8650.0,1.0,14.0,8551.051,8650.0,8536.626,8675.0,8552.101,8700.0
2025-06-30,BBCA.JK,2009,8675.0,1.0,20.0,8542.675,8675.0,8551.3545,8700.0,8588.124,8675.0
2025-07-01,BBCA.JK,2010,8700.0,1.0,18.0,8553.047,8700.0,8576.105,8675.0,8589.665,8600.0
2025-07-02,BBCA.JK,2011,8675.0,1.0,19.0,8620.48,8675.0,8624.829,8600.0,8625.432,8650.0
2025-07-03,BBCA.JK,2012,8600.0,1.0,7.0,8586.432,8600.0,8582.34,8650.0,8586.613,8625.0
2025-07-04,BBCA.JK,2013,8650.0,1.0,6.0,8557.527,8650.0,8559.358,8625.0,8566.299,8500.0
2025-07-07,BBCA.JK,2014,8625.0,1.0,9.0,8579.816,8625.0,8582.089,8500.0,8611.844,8500.0
2025-07-08,BBCA.JK,2015,8500.0,1.0,11.0,8545.319,8500.0,8569.999,8500.0,8585.197,8600.0
2025-07-09,BBCA.JK,2016,8500.0,1.0,14.0,8475.879,8500.0,8486.181,8600.0,8492.807,8625.0
2025-07-10,BBCA.JK,2017,8600.0,1.0,13.0,8473.451,8600.0,8471.701,8625.0,8478.142,8525.0
2025-07-11,BBCA.JK,2018,8625.0,1.0,15.0,8529.388,8625.0,8524.336,8525.0,8528.499,8550.0
2025-07-14,BBCA.JK,2019,8525.0,1.0,20.0,8531.465,8525.0,8529.038,8550.0,8557.452,8525.0
2025-07-15,BBCA.JK,2020,8550.0,1.0,22.0,8473.879,8550.0,8497.467,8525.0,8511.967,8525.0
2025-07-16,BBCA.JK,2021,8525.0,1.0,25.0,8507.966,8525.0,8511.097,8525.0,8513.074,8425.0
2025-07-17,BBCA.JK,2022,8525.0,1.0,24.0,8483.516,8525.0,8477.342,8425.0,8480.756,8450.0
2025-07-18,BBCA.JK,2023,8425.0,1.0,24.0,8466.081,8425.0,8462.248,8450.0,8466.916,8400.0
2025-07-21,BBCA.JK,2024,8450.0,1.0,28.0,8406.889,8450.0,8410.9375,8400.0,8441.682,8425.0
2025-07-22,BBCA.JK,2025,8400.0,1.0,22.0,8416.393,8400.0,8440.109,8425.0,8452.744,8500.0
2025-07-23,BBCA.JK,2026,8425.0,1.0,20.0,8395.542,8425.0,8401.771,8500.0,8403.908,8450.0
2025-07-24,BBCA.JK,2027,8500.0,1.0,16.0,8402.343,8500.0,8395.578,8450.0,8396.217,8500.0
2025-07-25,BBCA.JK,2028,8450.0,1.0,17.0,8447.111,8450.0,8438.007,8500.0,8438.273,8400.0
2025-07-28,BBCA.JK,2029,8500.0,1.0,23.0,8402.642,8500.0,8400.384,8400.0,8426.834,8375.0
2025-07-29,BBCA.JK,2030,8400.0,1.0,16.0,8434.861,8400.0,8451.48,8375.0,8454.821,8275.0
2025-07-30,BBCA.JK,2031,8375.0,1.0,20.0,8380.456,8375.0,8379.168,8275.0,8391.955,8300.0
2025-07-31,BBCA.JK,2032,8275.0,1.0,20.0,8374.618,8275.0,8380.622,8300.0,8401.944,8275.0
2025-08-01,BBCA.JK,2033,8300.0,1.0,24.0,8323.002,8300.0,8339.738,8275.0,8348.099,8425.0
2025-08-04,BBCA.JK,2034,8275.0,1.0,21.0,8308.951,8275.0,8314.229,8425.0,8346.306,8300.0
2025-08-05,BBCA.JK,2035,8425.0,1.0,15.0,8279.445,8425.0,8308.24,8300.0,8331.312,8300.0
2025-08-06,BBCA.JK,2036,8300.0,1.0,11.0,8388.865,8300.0,8395.801,8300.0,8396.115,8300.0
2025-08-07,BBCA.JK,2037,8300.0,1.0,8.0,8302.516,8300.0,8302.463,8300.0,8319.991,8550.0
2025-08-08,BBCA.JK,2038,8300.0,1.0,5.0,8284.5205,8300.0,8294.605,8550.0,8303.446,8850.0
2025-08-11,BBCA.JK,2039,8550.0,1.0,3.0,8281.409,8550.0,8282.725,8850.0,8315.324,8925.0
2025-08-12,BBCA.JK,2040,8850.0,1.0,4.0,8479.165,8850.0,8488.31,8925.0,8503.459,8775.0
2025-08-13,BBCA.JK,2041,8925.0,1.0,8.0,8783.214,8925.0,8774.2705,8775.0,8764.122,8700.0
2025-08-14,BBCA.JK,2042,8775.0,1.0,11.0,8867.474,8775.0,8848.721,8700.0,8845.807,8500.0
2025-08-15,BBCA.JK,2043,8700.0,1.0,14.0,8737.257,8700.0,8735.259,8500.0,8756.008,8525.0
2025-08-19,BBCA.JK,2044,8500.0,1.0,29.0,8659.51,8500.0,8679.763,8525.0,8694.282,8550.0
2025-08-20,BBCA.JK,2045,8525.0,1.0,56.0,8484.179,8525.0,8500.05,8550.0,8503.661,8450.0
2025-08-21,BBCA.JK,2046,8550.0,1.0,44.0,8482.069,8550.0,8476.702,8450.0,8491.373,8475.0
2025-08-22,BBCA.JK,2047,8450.0,1.0,50.0,8501.017,8450.0,8506.373,8475.0,8511.684,8250.0
2025-08-25,BBCA.JK,2048,8475.0,1.0,28.0,8429.834,8475.0,8430.756,8250.0,8463.344,8300.0
2025-08-26,BBCA.JK,2049,8250.0,1.0,28.0,8430.489,8250.0,8451.755,8300.0,8473.605,8325.0
2025-08-27,BBCA.JK,2050,8300.0,1.0,23.0,8278.383,8300.0,8302.67,8325.0,8310.303,8075.0
2025-08-28,BBCA.JK,2051,8325.0,1.0,21.0,8273.413,8325.0,8274.576,8075.0,8240.568,8000.0
2025-08-29,BBCA.JK,2052,8075.0,1.0,23.0,8275.433,8075.0,8239.345,8000.0,8230.644,8000.0
2025-09-01,BBCA.JK,2053,8000.0,1.0,34.0,8023.4175,8000.0,8014.667,8000.0,8016.173,7975.0
2025-09-02,BBCA.JK,2054,8000.0,1.0,34.0,7918.796,8000.0,7917.3994,7975.0,7893.6797,8000.0
2025-09-03,BBCA.JK,2055,7975.0,1.0,33.0,7939.425,7975.0,7915.6016,8000.0,7880.511,7700.0
2025-09-04,BBCA.JK,2056,8000.0,1.0,20.0,7908.2563,8000.0,7872.1196,7700.0,7852.6416,7525.0
2025-09-08,BBCA.JK,2057,7700.0,1.0,14.0,7915.455,7700.0,7891.568,7525.0,7886.0576,7800.0
2025-09-09,BBCA.JK,2058,7525.0,1.0,18.0,7800.0757,7525.0,7814.2793,7800.0,7800.752,7850.0
2025-09-10,BBCA.JK,2059,7800.0,1.0,28.0,7709.875,7800.0,7713.343,7850.0,7698.2,7925.0
2025-09-11,BBCA.JK,2060,7850.0,1.0,37.0,7792.1523,7850.0,7776.0054,7925.0,7753.9023,8025.0
2025-09-12,BBCA.JK,2061,7925.0,1.0,37.0,7799.8247,7925.0,7778.5776,8025.0,7761.755,7925.0
2025-09-15,BBCA.JK,2062,8025.0,1.0,40.0,7836.7583,8025.0,7814.3535,7925.0,7809.073,7850.0
2025-09-16,BBCA.JK,2063,7925.0,1.0,26.0,7908.1475,7925.0,7892.5493,7850.0,7866.0547,7700.0
2025-09-17,BBCA.JK,2064,7850.0,1.0,19.0,7856.325,7850.0,7828.887,7700.0,7801.617,7800.0
2025-09-18,BBCA.JK,2065,7700.0,1.0,7.0,7773.491,7700.0,7746.6064,7800.0,7724.705,7725.0
2025-09-19,BBCA.JK,2066,7800.0,1.0,9.0,7674.377,7800.0,7662.263,7725.0,7653.8706,7875.0
2025-09-22,BBCA.JK,2067,7725.0,1.0,11.0,7701.1104,7725.0,7682.9785,7875.0,7685.574,7775.0
2025-09-23,BBCA.JK,2068,7875.0,1.0,10.0,7653.887,7875.0,7652.7666,7775.0,7642.5713,7700.0
2025-09-24,BBCA.JK,2069,7775.0,0.0,6.0,7776.994,7775.0,7746.2666,7700.0,7722.5117,7625.0
2025-09-25,BBCA.JK,2070,7700.0,1.0,7.0,7719.596,7700.0,7692.8467,7625.0,7673.0127,7775.0
2025-09-26,BBCA.JK,2071,7625.0,1.0,6.0,7642.67,7625.0,7621.9775,7775.0,7644.451,7625.0
2025-09-29,BBCA.JK,2072,7775.0,1.0,13.0,7574.641,7775.0,7580.919,7625.0,7609.7466,7500.0
2025-09-30,BBCA.JK,2073,7625.0,1.0,11.0,7721.8667,7625.0,7740.9727,7500.0,7752.4336,7500.0
2025-10-01,BBCA.JK,2074,7500.0,1.0,15.0,7617.434,7500.0,7634.8623,7500.0,7641.0625,7525.0
2025-10-02,BBCA.JK,2075,7500.0,1.0,13.0,7524.278,7500.0,7545.157,7525.0,7562.3105,7500.0
2025-10-03,BBCA.JK,2076,7525.0,1.0,14.0,7523.032,7525.0,7547.2397,7500.0,7561.0664,7575.0
2025-10-06,BBCA.JK,2077,7500.0,1.0,12.0,7546.3354,7500.0,7566.365,7575.0,7583.313,7375.0
2025-10-07,BBCA.JK,2078,7575.0,1.0,10.0,7519.2007,7575.0,7545.2275,7375.0,7561.12,7550.0
2025-10-08,BBCA.JK,2079,7375.0,1.0,10.0,7578.8774,7375.0,7596.383,7550.0,7603.563,7400.0
2025-10-09,BBCA.JK,2080,7550.0,1.0,13.0,7414.087,7550.0,7437.273,7400.0,7457.8765,7325.0
2025-10-10,BBCA.JK,2081,7400.0,1.0,17.0,7554.154,7400.0,7572.328,7325.0,7582.0845,7250.0
2025-10-13,BBCA.JK,2082,7325.0,1.0,17.0,7440.5894,7325.0,7465.519,7250.0,7487.3687,7250.0
2025-10-14,BBCA.JK,2083,7250.0,1.0,17.0,7378.5806,7250.0,7413.255,7250.0,7434.8506,7300.0
2025-10-15,BBCA.JK,2084,7250.0,1.0,15.0,7328.0083,7250.0,7361.811,7300.0,7379.997,7500.0
2025-10-16,BBCA.JK,2085,7300.0,1.0,15.0,7323.2305,7300.0,7348.2314,7500.0,7371.333,7875.0
2025-10-17,BBCA.JK,2086,7500.0,1.0,17.0,7350.301,7500.0,7375.944,7875.0,7394.902,8475.0
2025-10-20,BBCA.JK,2087,7875.0,1.0,38.0,7501.982,7875.0,7517.183,8475.0,7535.5645,8200.0
2025-10-21,BBCA.JK,2088,8475.0,1.0,51.0,7877.849,8475.0,7867.0146,8200.0,7861.817,8325.0
2025-10-22,BBCA.JK,2089,8200.0,1.0,55.0,8317.903,8200.0,8287.312,8325.0,8265.146,8275.0
2025-10-23,BBCA.JK,2090,8325.0,1.0,32.0,8249.337,8325.0,8243.494,8275.0,8236.245,8350.0
2025-10-24,BBCA.JK,2091,8275.0,1.0,18.0,8285.93,8275.0,8282.271,8350.0,8277.457,8275.0
2025-10-27,BBCA.JK,2092,8350.0,1.0,16.0,8242.952,8350.0,8246.178,8275.0,8246.342,8600.0
2025-10-28,BBCA.JK,2093,8275.0,1.0,15.0,8316.592,8275.0,8317.309,8600.0,8321.092,8525.0
2025-10-29,BBCA.JK,2094,8600.0,1.0,15.0,8267.799,8600.0,8281.044,8525.0,8298.735,8525.0
2025-10-30,BBCA.JK,2095,8525.0,1.0,10.0,8540.953,8525.0,8533.525,8525.0,8523.034,8650.0
2025-10-31,BBCA.JK,2096,8525.0,1.0,10.0,8479.507,8525.0,8480.193,8650.0,8467.053,8650.0
2025-11-03,BBCA.JK,2097,8650.0,1.0,13.0,8490.21,8650.0,8478.836,8650.0,8465.033,8700.0
2025-11-04,BBCA.JK,2098,8650.0,1.0,12.0,8553.528,8650.0,8536.313,8700.0,8524.246,8550.0
2025-11-05,BBCA.JK,2099,8700.0,1.0,19.0,8554.001,8700.0,8544.158,8550.0,8537.156,8675.0
2025-11-06,BBCA.JK,2100,8550.0,0.0,14.0,8596.853,8550.0,8587.903,8675.0,8565.42,8575.0
2025-11-07,BBCA.JK,2101,8675.0,1.0,17.0,8491.122,8675.0,8478.516,8575.0,8471.221,8400.0
2025-11-10,BBCA.JK,2102,8575.0,1.0,17.0,8563.5625,8575.0,8547.122,8400.0,8534.013,8500.0
2025-11-11,BBCA.JK,2103,8400.0,1.0,24.0,8493.857,8400.0,8483.599,8500.0,8480.9,8375.0
2025-11-12,BBCA.JK,2104,8500.0,1.0,27.0,8379.12,8500.0,8387.666,8375.0,8394.872,8425.0
2025-11-13,BBCA.JK,2105,8375.0,1.0,27.0,8433.336,8375.0,8434.866,8425.0,8423.874,8575.0
2025-11-14,BBCA.JK,2106,8425.0,1.0,25.0,8334.921,8425.0,8333.483,8575.0,8335.403,8400.0
2025-11-17,BBCA.JK,2107,8575.0,1.0,25.0,8355.406,8575.0,8352.397,8400.0,8352.493,8475.0
2025-11-18,BBCA.JK,2108,8400.0,1.0,20.0,8472.658,8400.0,8457.409,8475.0,8453.367,8425.0
2025-11-19,BBCA.JK,2109,8475.0,1.0,21.0,8341.561,8475.0,8347.506,8425.0,8353.4,8400.0
2025-11-20,BBCA.JK,2110,8425.0,1.0,13.0,8369.658,8425.0,8369.982,8400.0,8359.48,8475.0
2025-11-21,BBCA.JK,2111,8400.0,1.0,11.0,8358.496,8400.0,8348.356,8475.0,8344.332,8500.0
2025-11-24,BBCA.JK,2112,8475.0,1.0,13.0,8316.713,8475.0,8313.836,8500.0,8313.278,8425.0
2025-11-25,BBCA.JK,2113,8500.0,1.0,19.0,8371.897,8500.0,8361.484,8425.0,8358.6455,8325.0
2025-11-26,BBCA.JK,2114,8425.0,1.0,20.0,8392.778,8425.0,8386.569,8325.0,8384.168,8275.0
2025-11-27,BBCA.JK,2115,8325.0,1.0,20.0,8331.692,8325.0,8334.355,8275.0,8326.597,8400.0
2025-11-28,BBCA.JK,2116,8275.0,1.0,16.0,8285.63,8275.0,8281.195,8400.0,8291.628,8375.0
2025-12-01,BBCA.JK,2117,8400.0,1.0,20.0,8250.3125,8400.0,8256.312,8375.0,8270.907,8300.0
2025-12-02,BBCA.JK,2118,8375.0,0.0,12.0,8334.965,8375.0,8337.2295,8300.0,8340.299,8225.0
2025-12-03,BBCA.JK,2119,8300.0,0.0,7.0,8307.683,8300.0,8306.665,8225.0,8308.333,8300.0
2025-12-04,BBCA.JK,2120,8225.0,0.0,0.0,8259.624,8225.0,8260.041,8300.0,8259.434,8300.0
2025-12-05,BBCA.JK,2121,8300.0,0.0,0.0,8208.648,8300.0,8207.8,8300.0,8211.824,8100.0
2025-12-08,BBCA.JK,2122,8300.0,1.0,1.0,8239.438,8300.0,8237.466,8100.0,8244.6455,8075.0
2025-12-09,BBCA.JK,2123,8100.0,1.0,10.0,8245.162,8100.0,8247.64,8075.0,8246.773,8000.0
2025-12-10,BBCA.JK,2124,8075.0,1.0,16.0,8115.283,8075.0,8121.349,8000.0,8119.018,8000.0
2025-12-11,BBCA.JK,2125,8000.0,1.0,25.0,8081.682,8000.0,8080.8853,8000.0,8071.918,8300.0
2025-12-12,BBCA.JK,2126,8000.0,1.0,22.0,8035.352,8000.0,8031.122,8300.0,8024.0874,8075.0
2025-12-15,BBCA.JK,2127,8300.0,1.0,29.0,7979.37,8300.0,7974.998,8075.0,7972.194,8025.0
2025-12-16,BBCA.JK,2128,8075.0,1.0,33.0,8144.386,8075.0,8125.7236,8025.0,8107.2866,8175.0
2025-12-17,BBCA.JK,2129,8025.0,1.0,36.0,8036.0884,8025.0,8026.4956,8175.0,8011.5796,8050.0
2025-12-18,BBCA.JK,2130,8175.0,1.0,32.0,7970.8647,8175.0,7959.813,8050.0,7943.6475,8175.0
2025-12-19,BBCA.JK,2131,8050.0,1.0,30.0,8086.354,8050.0,8064.4204,8175.0,8047.885,8025.0
2025-12-22,BBCA.JK,2132,8175.0,1.0,33.0,8008.039,8175.0,7997.807,8025.0,7990.063,8025.0
2025-12-23,BBCA.JK,2133,8025.0,1.0,27.0,8084.526,8025.0,8072.55,8025.0,8049.8394,8025.0
2025-12-24,BBCA.JK,2134,8025.0,1.0,18.0,7970.743,8025.0,7954.493,8025.0,7939.34,8075.0
2025-12-29,BBCA.JK,2135,8025.0,1.0,8.0,7963.7407,8025.0,7950.322,8075.0,7956.6426,8025.0
2025-12-30,BBCA.JK,2136,8075.0,1.0,7.0,7960.581,8075.0,7969.6694,8025.0,7941.158,8075.0
2026-01-02,BBCA.JK,2137,8025.0,1.0,15.0,7983.9224,8025.0,7957.943,8075.0,7933.3745,8175.0
2026-01-05,BBCA.JK,2138,8075.0,1.0,26.0,7962.21,8075.0,7944.37,8175.0,7926.7417,8150.0
2026-01-06,BBCA.JK,2139,8175.0,1.0,29.0,7989.778,8175.0,7973.3574,8150.0,7954.096,8050.0
2026-01-07,BBCA.JK,2140,8150.0,1.0,23.0,8080.7686,8150.0,8058.299,8050.0,8036.494,8125.0
2026-01-08,BBCA.JK,2141,8050.0,1.0,17.0,8066.106,8050.0,8051.208,8125.0,8018.0635,8025.0
2026-01-09,BBCA.JK,2142,8125.0,1.0,21.0,8000.4497,8125.0,7980.8223,8025.0,7957.904,8075.0
2026-01-12,BBCA.JK,2143,8025.0,1.0,44.0,8052.2666,8025.0,8029.1836,8075.0,8007.6436,8000.0
2024-09-03,BBRI.JK,1820,5175.0,1.0,17.0,5127.6787,5175.0,5143.6206,5100.0,5141.8877,5150.0
2024-09-04,BBRI.JK,1821,5100.0,1.0,15.0,5144.2236,5100.0,5150.8145,5150.0,5151.3027,5225.0
2024-09-05,BBRI.JK,1822,5150.0,1.0,10.0,5085.968,5150.0,5092.8506,5225.0,5094.455,5175.0
2024-09-06,BBRI.JK,1823,5225.0,1.0,5.0,5121.4546,5225.0,5129.658,5175.0,5137.9824,5250.0
2024-09-09,BBRI.JK,1824,5175.0,1.0,5.0,5179.5547,5175.0,5196.5254,5250.0,5205.1934,5175.0
2024-09-10,BBRI.JK,1825,5250.0,1.0,6.0,5171.922,5250.0,5198.168,5175.0,5199.2197,5175.0
2024-09-11,BBRI.JK,1826,5175.0,1.0,7.0,5222.41,5175.0,5223.578,5175.0,5220.965,5300.0
2024-09-12,BBRI.JK,1827,5175.0,1.0,6.0,5182.961,5175.0,5200.687,5300.0,5205.2593,5300.0
2024-09-13,BBRI.JK,1828,5300.0,1.0,5.0,5175.786,5300.0,5200.1523,5300.0,5208.0723,5350.0
2024-09-17,BBRI.JK,1829,5300.0,1.0,3.0,5279.529,5300.0,5300.5312,5350.0,5294.943,5400.0
2024-09-18,BBRI.JK,1830,5350.0,1.0,4.0,5296.9004,5350.0,5309.0967,5400.0,5305.333,5375.0
2024-09-19,BBRI.JK,1831,5400.0,1.0,7.0,5342.541,5400.0,5352.749,5375.0,5350.9736,5500.0
2024-09-20,BBRI.JK,1832,5375.0,1.0,9.0,5394.136,5375.0,5404.3804,5500.0,5406.2017,5525.0
2024-09-23,BBRI.JK,1833,5500.0,1.0,11.0,5391.245,5500.0,5407.101,5525.0,5411.636,5325.0
2024-09-24,BBRI.JK,1834,5525.0,1.0,8.0,5470.2666,5525.0,5482.9966,5325.0,5476.9146,5050.0
2024-09-25,BBRI.JK,1835,5325.0,1.0,8.0,5513.7266,5325.0,5518.628,5050.0,5513.026,5100.0
2024-09-26,BBRI.JK,1836,5050.0,1.0,7.0,5279.856,5050.0,5267.801,5100.0,5244.4106,4950.0
2024-09-27,BBRI.JK,1837,5100.0,1.0,7.0,5060.2896,5100.0,5030.087,4950.0,5031.501,5075.0
2024-09-30,BBRI.JK,1838,4950.0,1.0,11.0,5083.635,4950.0,5092.3145,5075.0,5075.1396,4940.0
2024-10-01,BBRI.JK,1839,5075.0,1.0,10.0,4943.961,5075.0,4928.2783,4940.0,4914.0327,4920.0
2024-10-02,BBRI.JK,1840,4940.0,1.0,11.0,5019.7246,4940.0,5009.327,4920.0,4998.3823,4860.0
2024-10-03,BBRI.JK,1841,4920.0,1.0,7.0,4896.406,4920.0,4888.882,4860.0,4879.3096,4820.0
2024-10-04,BBRI.JK,1842,4860.0,1.0,6.0,4869.267,4860.0,4861.5947,4820.0,4851.3936,5000.0
2024-10-07,BBRI.JK,1843,4820.0,1.0,5.0,4828.1685,4820.0,4820.823,5000.0,4806.353,4930.0
2024-10-08,BBRI.JK,1844,5000.0,0.0,2.0,4825.583,5000.0,4812.6143,4930.0,4804.3374,4860.0
2024-10-09,BBRI.JK,1845,4930.0,1.0,2.0,4877.251,4930.0,4859.578,4860.0,4844.9136,4900.0
2024-10-10,BBRI.JK,1846,4860.0,1.0,5.0,4890.762,4860.0,4874.6646,4900.0,4862.9575,4900.0
2024-10-11,BBRI.JK,1847,4900.0,1.0,7.0,4840.6616,4900.0,4834.1714,4900.0,4825.4155,4920.0
2024-10-14,BBRI.JK,1848,4900.0,1.0,14.0,4864.147,4900.0,4856.8833,4920.0,4843.289,4950.0
2024-10-15,BBRI.JK,1849,4920.0,1.0,13.0,4865.859,4920.0,4853.5176,4950.0,4847.588,4980.0
