Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Hybrid,BMRI.JK,1841,H1,7050.0,7028.3066,1
Hybrid,BMRI.JK,1842,H2,6950.0,7017.4863,0
Hybrid,BMRI.JK,1843,H3,6875.0,6997.89,0
Hybrid,BMRI.JK,1842,H1,6950.0,7046.789,1
Hybrid,BMRI.JK,1843,H2,6875.0,7019.5703,1
Hybrid,BMRI.JK,1844,H3,7075.0,7016.2305,0
Hybrid,BMRI.JK,1843,H1,6875.0,7002.565,0
Hybrid,BMRI.JK,1844,H2,7075.0,6999.256,1
Hybrid,BMRI.JK,1845,H3,6950.0,7003.422,0
Hybrid,BMRI.JK,1844,H1,7075.0,6979.1924,1
Hybrid,BMRI.JK,1845,H2,6950.0,6980.2944,1
Hybrid,BMRI.JK,1846,H3,6950.0,6983.525,1
Hybrid,BMRI.JK,1845,H1,6950.0,7044.1343,1
Hybrid,BMRI.JK,1846,H2,6950.0,7032.023,1
Hybrid,BMRI.JK,1847,H3,6950.0,7025.48,1
Hybrid,BMRI.JK,1846,H1,6950.0,6985.8076,0
Hybrid,BMRI.JK,1847,H2,6950.0,6980.442,0
Hybrid,BMRI.JK,1848,H3,6925.0,6962.7656,0
Hybrid,BMRI.JK,1847,H1,6950.0,6979.698,0
Hybrid,BMRI.JK,1848,H2,6925.0,6964.7754,0
Hybrid,BMRI.JK,1849,H3,7050.0,6964.635,1
Hybrid,BMRI.JK,1848,H1,6925.0,6983.692,0
Hybrid,BMRI.JK,1849,H2,7050.0,6982.8906,1
Hybrid,BMRI.JK,1850,H3,7000.0,6987.4634,1
Hybrid,BMRI.JK,1849,H1,7050.0,6998.115,1
Hybrid,BMRI.JK,1850,H2,7000.0,7003.2295,1
Hybrid,BMRI.JK,1851,H3,7225.0,7007.284,1
Hybrid,BMRI.JK,1850,H1,7000.0,7023.8657,1
Hybrid,BMRI.JK,1851,H2,7225.0,7021.744,0
Hybrid,BMRI.JK,1852,H3,7175.0,7018.9336,0
Hybrid,BMRI.JK,1851,H1,7225.0,7056.626,1
Hybrid,BMRI.JK,1852,H2,7175.0,7039.3936,1
Hybrid,BMRI.JK,1853,H3,7200.0,7021.7305,1
Hybrid,BMRI.JK,1852,H1,7175.0,7160.747,1
Hybrid,BMRI.JK,1853,H2,7200.0,7117.203,1
Hybrid,BMRI.JK,1854,H3,7075.0,7117.198,1
Hybrid,BMRI.JK,1853,H1,7200.0,7145.6006,0
Hybrid,BMRI.JK,1854,H2,7075.0,7126.504,1
Hybrid,BMRI.JK,1855,H3,7075.0,7128.074,1
Hybrid,BMRI.JK,1854,H1,7075.0,7153.552,1
Hybrid,BMRI.JK,1855,H2,7075.0,7136.781,1
Hybrid,BMRI.JK,1856,H3,6975.0,7137.788,1
Hybrid,BMRI.JK,1855,H1,7075.0,7100.3066,0
Hybrid,BMRI.JK,1856,H2,6975.0,7092.4873,0
Hybrid,BMRI.JK,1857,H3,7050.0,7091.08,0
Hybrid,BMRI.JK,1856,H1,6975.0,7081.6074,0
Hybrid,BMRI.JK,1857,H2,7050.0,7069.1587,1
Hybrid,BMRI.JK,1858,H3,6825.0,7054.0205,1
Hybrid,BMRI.JK,1857,H1,7050.0,6994.535,1
Hybrid,BMRI.JK,1858,H2,6825.0,6986.1016,0
Hybrid,BMRI.JK,1859,H3,6825.0,6986.1265,0
Hybrid,BMRI.JK,1858,H1,6825.0,7005.793,1
Hybrid,BMRI.JK,1859,H2,6825.0,7000.126,1
Hybrid,BMRI.JK,1860,H3,6750.0,7004.1006,1
Hybrid,BMRI.JK,1859,H1,6825.0,6821.9424,1
Hybrid,BMRI.JK,1860,H2,6750.0,6829.0796,0
Hybrid,BMRI.JK,1861,H3,6700.0,6756.706,1
Hybrid,BMRI.JK,1860,H1,6750.0,6843.884,0
Hybrid,BMRI.JK,1861,H2,6700.0,6776.2354,1
Hybrid,BMRI.JK,1862,H3,6650.0,6722.021,1
Hybrid,BMRI.JK,1861,H1,6700.0,6696.5146,1
Hybrid,BMRI.JK,1862,H2,6650.0,6662.949,1
Hybrid,BMRI.JK,1863,H3,6750.0,6660.372,0
Hybrid,BMRI.JK,1862,H1,6650.0,6720.513,0
Hybrid,BMRI.JK,1863,H2,6750.0,6718.5796,1
Hybrid,BMRI.JK,1864,H3,6925.0,6717.34,1
Hybrid,BMRI.JK,1863,H1,6750.0,6702.675,1
Hybrid,BMRI.JK,1864,H2,6925.0,6706.81,1
Hybrid,BMRI.JK,1865,H3,6550.0,6707.9136,0
Hybrid,BMRI.JK,1864,H1,6925.0,6752.744,1
Hybrid,BMRI.JK,1865,H2,6550.0,6753.411,0
Hybrid,BMRI.JK,1866,H3,6425.0,6759.8535,0
Hybrid,BMRI.JK,1865,H1,6550.0,6796.343,1
Hybrid,BMRI.JK,1866,H2,6425.0,6800.746,1
Hybrid,BMRI.JK,1867,H3,6325.0,6798.4062,1
Hybrid,BMRI.JK,1866,H1,6425.0,6400.825,1
Hybrid,BMRI.JK,1867,H2,6325.0,6410.782,1
Hybrid,BMRI.JK,1868,H3,6350.0,6400.92,1
Hybrid,BMRI.JK,1867,H1,6325.0,6386.043,1
Hybrid,BMRI.JK,1868,H2,6350.0,6386.318,1
Hybrid,BMRI.JK,1869,H3,6375.0,6381.535,1
Hybrid,BMRI.JK,1868,H1,6350.0,6331.3506,1
Hybrid,BMRI.JK,1869,H2,6375.0,6341.46,1
Hybrid,BMRI.JK,1870,H3,6425.0,6333.583,1
Hybrid,BMRI.JK,1869,H1,6375.0,6320.4834,0
Hybrid,BMRI.JK,1870,H2,6425.0,6326.6875,0
Hybrid,BMRI.JK,1871,H3,6375.0,6326.507,0
Hybrid,BMRI.JK,1870,H1,6425.0,6350.3384,0
Hybrid,BMRI.JK,1871,H2,6375.0,6359.5137,0
Hybrid,BMRI.JK,1872,H3,6350.0,6349.9336,1
Hybrid,BMRI.JK,1871,H1,6375.0,6396.2974,1
Hybrid,BMRI.JK,1872,H2,6350.0,6391.5396,1
Hybrid,BMRI.JK,1873,H3,6325.0,6382.8193,1
Hybrid,BMRI.JK,1872,H1,6350.0,6353.8027,1
Hybrid,BMRI.JK,1873,H2,6325.0,6353.601,1
Hybrid,BMRI.JK,1874,H3,6250.0,6349.0605,1
Hybrid,BMRI.JK,1873,H1,6325.0,6328.5977,1
Hybrid,BMRI.JK,1874,H2,6250.0,6332.998,1
Hybrid,BMRI.JK,1875,H3,6225.0,6334.835,1
Hybrid,BMRI.JK,1874,H1,6250.0,6333.853,0
Hybrid,BMRI.JK,1875,H2,6225.0,6346.7295,0
Hybrid,BMRI.JK,1876,H3,6150.0,6352.9756,0
Hybrid,BMRI.JK,1875,H1,6225.0,6346.1943,0
Hybrid,BMRI.JK,1876,H2,6150.0,6363.458,0
Hybrid,BMRI.JK,1877,H3,6250.0,6354.1587,0
Hybrid,BMRI.JK,1876,H1,6150.0,6329.1943,0
Hybrid,BMRI.JK,1877,H2,6250.0,6331.267,1
Hybrid,BMRI.JK,1878,H3,6575.0,6324.121,1
Hybrid,BMRI.JK,1877,H1,6250.0,6277.038,1
Hybrid,BMRI.JK,1878,H2,6575.0,6283.711,1
Hybrid,BMRI.JK,1879,H3,6400.0,6278.966,1
Hybrid,BMRI.JK,1878,H1,6575.0,6253.8687,1
Hybrid,BMRI.JK,1879,H2,6400.0,6260.2085,1
Hybrid,BMRI.JK,1880,H3,6450.0,6266.081,1
Hybrid,BMRI.JK,1879,H1,6400.0,6435.1475,1
Hybrid,BMRI.JK,1880,H2,6450.0,6439.9785,1
Hybrid,BMRI.JK,1881,H3,6150.0,6432.899,1
Hybrid,BMRI.JK,1880,H1,6450.0,6408.414,1
Hybrid,BMRI.JK,1881,H2,6150.0,6408.099,0
Hybrid,BMRI.JK,1882,H3,6000.0,6407.0083,0
Hybrid,BMRI.JK,1881,H1,6150.0,6322.4287,1
Hybrid,BMRI.JK,1882,H2,6000.0,6330.818,1
Hybrid,BMRI.JK,1883,H3,6275.0,6330.399,1
Hybrid,BMRI.JK,1882,H1,6000.0,5993.7495,1
Hybrid,BMRI.JK,1883,H2,6275.0,6016.874,0
Hybrid,BMRI.JK,1884,H3,6375.0,6013.8145,0
Hybrid,BMRI.JK,1883,H1,6275.0,6021.8633,1
Hybrid,BMRI.JK,1884,H2,6375.0,6030.0137,1
Hybrid,BMRI.JK,1885,H3,6150.0,6031.0596,1
Hybrid,BMRI.JK,1884,H1,6375.0,6150.111,0
Hybrid,BMRI.JK,1885,H2,6150.0,6151.163,1
Hybrid,BMRI.JK,1886,H3,6225.0,6140.6855,1
Hybrid,BMRI.JK,1885,H1,6150.0,6208.4062,1
Hybrid,BMRI.JK,1886,H2,6225.0,6197.9062,1
Hybrid,BMRI.JK,1887,H3,6375.0,6193.8467,0
Hybrid,BMRI.JK,1886,H1,6225.0,6093.1763,0
Hybrid,BMRI.JK,1887,H2,6375.0,6099.922,0
Hybrid,BMRI.JK,1888,H3,6300.0,6097.677,0
Hybrid,BMRI.JK,1887,H1,6375.0,6157.5273,0
Hybrid,BMRI.JK,1888,H2,6300.0,6156.8096,0
Hybrid,BMRI.JK,1889,H3,6300.0,6159.356,0
Hybrid,BMRI.JK,1888,H1,6300.0,6206.426,1
Hybrid,BMRI.JK,1889,H2,6300.0,6207.205,1
Hybrid,BMRI.JK,1890,H3,6125.0,6217.6665,1
Hybrid,BMRI.JK,1889,H1,6300.0,6183.2373,0
Hybrid,BMRI.JK,1890,H2,6125.0,6194.921,1
Hybrid,BMRI.JK,1891,H3,6025.0,6193.6763,1
Hybrid,BMRI.JK,1890,H1,6125.0,6216.76,1
Hybrid,BMRI.JK,1891,H2,6025.0,6212.103,1
Hybrid,BMRI.JK,1892,H3,6075.0,6212.8184,1
Hybrid,BMRI.JK,1891,H1,6025.0,6091.9805,1
Hybrid,BMRI.JK,1892,H2,6075.0,6100.9863,1
Hybrid,BMRI.JK,1893,H3,5950.0,6104.5273,1
Hybrid,BMRI.JK,1892,H1,6075.0,6005.0254,0
Hybrid,BMRI.JK,1893,H2,5950.0,6019.3047,1
Hybrid,BMRI.JK,1894,H3,5825.0,6025.0713,0
Hybrid,BMRI.JK,1893,H1,5950.0,5983.717,1
Hybrid,BMRI.JK,1894,H2,5825.0,5995.076,1
Hybrid,BMRI.JK,1895,H3,5675.0,6007.3506,1
Hybrid,BMRI.JK,1894,H1,5825.0,5938.924,1
Hybrid,BMRI.JK,1895,H2,5675.0,5959.972,0
Hybrid,BMRI.JK,1896,H3,5675.0,5958.6846,0
Hybrid,BMRI.JK,1895,H1,5675.0,5861.981,0
Hybrid,BMRI.JK,1896,H2,5675.0,5872.553,0
Hybrid,BMRI.JK,1897,H3,5825.0,5873.0234,0
Hybrid,BMRI.JK,1896,H1,5675.0,5727.7734,0
Hybrid,BMRI.JK,1897,H2,5825.0,5739.301,1
Hybrid,BMRI.JK,1898,H3,5750.0,5741.563,1
Hybrid,BMRI.JK,1897,H1,5825.0,5723.797,1
Hybrid,BMRI.JK,1898,H2,5750.0,5731.0596,1
Hybrid,BMRI.JK,1899,H3,5800.0,5734.9697,1
Hybrid,BMRI.JK,1898,H1,5750.0,5789.131,1
Hybrid,BMRI.JK,1899,H2,5800.0,5792.979,1
Hybrid,BMRI.JK,1900,H3,5700.0,5795.598,1
Hybrid,BMRI.JK,1899,H1,5800.0,5732.1816,0
Hybrid,BMRI.JK,1900,H2,5700.0,5736.5195,1
Hybrid,BMRI.JK,1901,H3,5850.0,5731.947,0
Hybrid,BMRI.JK,1900,H1,5700.0,5754.432,1
Hybrid,BMRI.JK,1901,H2,5850.0,5755.734,0
Hybrid,BMRI.JK,1902,H3,5800.0,5755.666,0
Hybrid,BMRI.JK,1901,H1,5850.0,5682.324,0
Hybrid,BMRI.JK,1902,H2,5800.0,5690.937,0
Hybrid,BMRI.JK,1903,H3,5675.0,5692.557,1
Hybrid,BMRI.JK,1902,H1,5800.0,5763.5625,1
Hybrid,BMRI.JK,1903,H2,5675.0,5761.988,1
Hybrid,BMRI.JK,1904,H3,5600.0,5765.1924,1
Hybrid,BMRI.JK,1903,H1,5675.0,5740.5586,1
Hybrid,BMRI.JK,1904,H2,5600.0,5753.493,1
Hybrid,BMRI.JK,1905,H3,5750.0,5754.055,1
Hybrid,BMRI.JK,1904,H1,5600.0,5691.3335,0
Hybrid,BMRI.JK,1905,H2,5750.0,5704.412,1
Hybrid,BMRI.JK,1906,H3,5750.0,5708.1475,1
Hybrid,BMRI.JK,1905,H1,5750.0,5615.705,1
Hybrid,BMRI.JK,1906,H2,5750.0,5623.98,1
Hybrid,BMRI.JK,1907,H3,5600.0,5623.1763,0
Hybrid,BMRI.JK,1906,H1,5750.0,5700.3867,0
Hybrid,BMRI.JK,1907,H2,5600.0,5696.4478,1
Hybrid,BMRI.JK,1908,H3,5525.0,5695.7676,1
Hybrid,BMRI.JK,1907,H1,5600.0,5602.3633,1
Hybrid,BMRI.JK,1908,H2,5525.0,5609.156,1
Hybrid,BMRI.JK,1909,H3,5400.0,5613.285,1
Hybrid,BMRI.JK,1908,H1,5525.0,5498.193,1
Hybrid,BMRI.JK,1909,H2,5400.0,5517.5366,1
Hybrid,BMRI.JK,1910,H3,5750.0,5516.5664,0
Hybrid,BMRI.JK,1909,H1,5400.0,5504.541,1
Hybrid,BMRI.JK,1910,H2,5750.0,5505.047,0
Hybrid,BMRI.JK,1911,H3,5875.0,5510.543,0
Hybrid,BMRI.JK,1910,H1,5750.0,5411.1064,1
Hybrid,BMRI.JK,1911,H2,5875.0,5420.513,1
Hybrid,BMRI.JK,1912,H3,5875.0,5422.831,1
Hybrid,BMRI.JK,1911,H1,5875.0,5698.9463,0
Hybrid,BMRI.JK,1912,H2,5875.0,5683.6494,0
Hybrid,BMRI.JK,1913,H3,6000.0,5677.525,0
Hybrid,BMRI.JK,1912,H1,5875.0,5884.0415,0
Hybrid,BMRI.JK,1913,H2,6000.0,5867.9795,0
Hybrid,BMRI.JK,1914,H3,6050.0,5863.4707,0
Hybrid,BMRI.JK,1913,H1,6000.0,5812.869,0
Hybrid,BMRI.JK,1914,H2,6050.0,5816.551,0
Hybrid,BMRI.JK,1915,H3,6150.0,5816.213,0
Hybrid,BMRI.JK,1914,H1,6050.0,5962.0537,0
Hybrid,BMRI.JK,1915,H2,6150.0,5957.791,0
Hybrid,BMRI.JK,1916,H3,6175.0,5965.5957,0
Hybrid,BMRI.JK,1915,H1,6150.0,6023.213,0
Hybrid,BMRI.JK,1916,H2,6175.0,6026.8203,0
Hybrid,BMRI.JK,1917,H3,6125.0,6026.6514,0
Hybrid,BMRI.JK,1916,H1,6175.0,6119.669,0
Hybrid,BMRI.JK,1917,H2,6125.0,6110.575,1
Hybrid,BMRI.JK,1918,H3,6100.0,6115.51,1
Hybrid,BMRI.JK,1917,H1,6125.0,6135.144,1
Hybrid,BMRI.JK,1918,H2,6100.0,6137.343,1
Hybrid,BMRI.JK,1919,H3,6025.0,6092.1226,1
Hybrid,BMRI.JK,1918,H1,6100.0,6160.3096,0
Hybrid,BMRI.JK,1919,H2,6025.0,6121.1367,1
Hybrid,BMRI.JK,1920,H3,5800.0,6167.6333,0
Hybrid,BMRI.JK,1919,H1,6025.0,6068.5073,1
Hybrid,BMRI.JK,1920,H2,5800.0,6114.1357,0
Hybrid,BMRI.JK,1921,H3,5675.0,6116.94,0
Hybrid,BMRI.JK,1920,H1,5800.0,5895.952,1
Hybrid,BMRI.JK,1921,H2,5675.0,5920.894,1
Hybrid,BMRI.JK,1922,H3,5525.0,5922.2925,1
Hybrid,BMRI.JK,1921,H1,5675.0,5625.222,1
Hybrid,BMRI.JK,1922,H2,5525.0,5639.764,1
Hybrid,BMRI.JK,1923,H3,5100.0,5635.5693,1
Hybrid,BMRI.JK,1922,H1,5525.0,5526.8984,1
Hybrid,BMRI.JK,1923,H2,5100.0,5531.2656,1
Hybrid,BMRI.JK,1924,H3,5150.0,5532.21,1
Hybrid,BMRI.JK,1923,H1,5100.0,5344.291,1
Hybrid,BMRI.JK,1924,H2,5150.0,5351.2793,1
Hybrid,BMRI.JK,1925,H3,5000.0,5355.4414,1
Hybrid,BMRI.JK,1924,H1,5150.0,5046.6455,0
Hybrid,BMRI.JK,1925,H2,5000.0,5055.846,1
Hybrid,BMRI.JK,1926,H3,4880.0,5065.8066,1
Hybrid,BMRI.JK,1925,H1,5000.0,5015.5703,1
Hybrid,BMRI.JK,1926,H2,4880.0,5018.6406,1
Hybrid,BMRI.JK,1927,H3,4940.0,5021.8613,1
Hybrid,BMRI.JK,1926,H1,4880.0,4961.9766,1
Hybrid,BMRI.JK,1927,H2,4940.0,4976.982,1
Hybrid,BMRI.JK,1928,H3,5025.0,4990.3027,0
Hybrid,BMRI.JK,1927,H1,4940.0,4864.3345,0
Hybrid,BMRI.JK,1928,H2,5025.0,4875.846,0
Hybrid,BMRI.JK,1929,H3,5125.0,4880.5,1
Hybrid,BMRI.JK,1928,H1,5025.0,4983.3804,1
Hybrid,BMRI.JK,1929,H2,5125.0,4973.2065,1
Hybrid,BMRI.JK,1930,H3,5425.0,4974.537,1
Hybrid,BMRI.JK,1929,H1,5125.0,4990.9473,0
Hybrid,BMRI.JK,1930,H2,5425.0,4984.52,0
Hybrid,BMRI.JK,1931,H3,5450.0,4985.498,0
Hybrid,BMRI.JK,1930,H1,5425.0,5071.658,0
Hybrid,BMRI.JK,1931,H2,5450.0,5059.923,0
Hybrid,BMRI.JK,1932,H3,5175.0,5053.96,0
Hybrid,BMRI.JK,1931,H1,5450.0,5252.674,0
Hybrid,BMRI.JK,1932,H2,5175.0,5226.829,1
Hybrid,BMRI.JK,1933,H3,5150.0,5223.6094,1
Hybrid,BMRI.JK,1932,H1,5175.0,5215.2207,1
Hybrid,BMRI.JK,1933,H2,5150.0,5213.7046,1
Hybrid,BMRI.JK,1934,H3,5075.0,5209.7607,1
Hybrid,BMRI.JK,1933,H1,5150.0,5114.8477,1
Hybrid,BMRI.JK,1934,H2,5075.0,5113.138,1
Hybrid,BMRI.JK,1935,H3,5025.0,5114.1816,1
Hybrid,BMRI.JK,1934,H1,5075.0,5066.289,1
Hybrid,BMRI.JK,1935,H2,5025.0,5063.285,1
Hybrid,BMRI.JK,1936,H3,4870.0,5064.457,1
Hybrid,BMRI.JK,1935,H1,5025.0,5009.5557,1
Hybrid,BMRI.JK,1936,H2,4870.0,5006.442,1
Hybrid,BMRI.JK,1937,H3,4920.0,5002.386,1
Hybrid,BMRI.JK,1936,H1,4870.0,4929.5786,1
Hybrid,BMRI.JK,1937,H2,4920.0,4931.7104,1
Hybrid,BMRI.JK,1938,H3,4660.0,4940.717,1
Hybrid,BMRI.JK,1937,H1,4920.0,4812.6875,0
Hybrid,BMRI.JK,1938,H2,4660.0,4824.603,1
Hybrid,BMRI.JK,1939,H3,4600.0,4735.933,1
Hybrid,BMRI.JK,1938,H1,4660.0,4776.99,1
Hybrid,BMRI.JK,1939,H2,4600.0,4693.6475,1
Hybrid,BMRI.JK,1940,H3,4900.0,4819.259,1
Hybrid,BMRI.JK,1939,H1,4600.0,4557.2935,1
Hybrid,BMRI.JK,1940,H2,4900.0,4790.9883,1
Hybrid,BMRI.JK,1941,H3,4840.0,4798.1826,1
Hybrid,BMRI.JK,1940,H1,4900.0,4777.5825,1
Hybrid,BMRI.JK,1941,H2,4840.0,4778.281,1
Hybrid,BMRI.JK,1942,H3,4860.0,4776.0024,1
Hybrid,BMRI.JK,1941,H1,4840.0,4815.0806,1
Hybrid,BMRI.JK,1942,H2,4860.0,4796.7417,1
Hybrid,BMRI.JK,1943,H3,4870.0,4801.6367,1
Hybrid,BMRI.JK,1942,H1,4860.0,4749.92,0
Hybrid,BMRI.JK,1943,H2,4870.0,4757.3154,0
Hybrid,BMRI.JK,1944,H3,4840.0,4748.979,0
Hybrid,BMRI.JK,1943,H1,4870.0,4809.166,0
Hybrid,BMRI.JK,1944,H2,4840.0,4799.8594,1
Hybrid,BMRI.JK,1945,H3,4710.0,4798.1333,1
Hybrid,BMRI.JK,1944,H1,4840.0,4819.9614,1
Hybrid,BMRI.JK,1945,H2,4710.0,4821.685,1
Hybrid,BMRI.JK,1946,H3,4740.0,4815.7217,1
Hybrid,BMRI.JK,1945,H1,4710.0,4736.109,1
Hybrid,BMRI.JK,1946,H2,4740.0,4745.908,1
Hybrid,BMRI.JK,1947,H3,4880.0,4743.034,0
Hybrid,BMRI.JK,1946,H1,4740.0,4695.595,0
Hybrid,BMRI.JK,1947,H2,4880.0,4701.017,0
Hybrid,BMRI.JK,1948,H3,4740.0,4709.5864,0
Hybrid,BMRI.JK,1947,H1,4880.0,4693.3887,0
Hybrid,BMRI.JK,1948,H2,4740.0,4702.912,0
Hybrid,BMRI.JK,1949,H3,4740.0,4692.0566,0
Hybrid,BMRI.JK,1948,H1,4740.0,4765.3047,1
Hybrid,BMRI.JK,1949,H2,4740.0,4751.0723,1
Hybrid,BMRI.JK,1950,H3,4680.0,4744.73,1
Hybrid,BMRI.JK,1949,H1,4740.0,4631.303,0
Hybrid,BMRI.JK,1950,H2,4680.0,4645.2246,1
Hybrid,BMRI.JK,1951,H3,4530.0,4645.482,1
Hybrid,BMRI.JK,1950,H1,4680.0,4633.1055,1
Hybrid,BMRI.JK,1951,H2,4530.0,4632.1113,1
Hybrid,BMRI.JK,1952,H3,4680.0,4627.6963,1
Hybrid,BMRI.JK,1951,H1,4530.0,4532.8506,1
Hybrid,BMRI.JK,1952,H2,4680.0,4551.224,0
Hybrid,BMRI.JK,1953,H3,4620.0,4563.395,1
Hybrid,BMRI.JK,1952,H1,4680.0,4565.99,1
Hybrid,BMRI.JK,1953,H2,4620.0,4582.978,1
Hybrid,BMRI.JK,1954,H3,4410.0,4577.4775,0
Hybrid,BMRI.JK,1953,H1,4620.0,4640.4766,1
Hybrid,BMRI.JK,1954,H2,4410.0,4636.196,1
Hybrid,BMRI.JK,1955,H3,4460.0,4629.514,1
Hybrid,BMRI.JK,1954,H1,4410.0,4552.43,1
Hybrid,BMRI.JK,1955,H2,4460.0,4566.802,1
Hybrid,BMRI.JK,1956,H3,4740.0,4575.306,0
Hybrid,BMRI.JK,1955,H1,4460.0,4526.0024,1
Hybrid,BMRI.JK,1956,H2,4740.0,4545.0977,1
Hybrid,BMRI.JK,1957,H3,5150.0,4554.8027,1
Hybrid,BMRI.JK,1956,H1,4740.0,4592.086,1
Hybrid,BMRI.JK,1957,H2,5150.0,4597.0303,1
Hybrid,BMRI.JK,1958,H3,5200.0,4601.848,1
Hybrid,BMRI.JK,1957,H1,5150.0,4746.742,1
Hybrid,BMRI.JK,1958,H2,5200.0,4735.0425,0
Hybrid,BMRI.JK,1959,H3,4670.0,4720.3945,1
Hybrid,BMRI.JK,1958,H1,5200.0,4983.364,0
Hybrid,BMRI.JK,1959,H2,4670.0,4945.4834,1
Hybrid,BMRI.JK,1960,H3,4710.0,4939.057,1
Hybrid,BMRI.JK,1959,H1,4670.0,4993.972,1
Hybrid,BMRI.JK,1960,H2,4710.0,4971.7183,1
Hybrid,BMRI.JK,1961,H3,5025.0,4972.8623,1
Hybrid,BMRI.JK,1960,H1,4710.0,4669.6587,0
Hybrid,BMRI.JK,1961,H2,5025.0,4686.2275,1
Hybrid,BMRI.JK,1962,H3,5100.0,4686.9414,1
Hybrid,BMRI.JK,1961,H1,5025.0,4683.0605,0
Hybrid,BMRI.JK,1962,H2,5100.0,4685.984,0
Hybrid,BMRI.JK,1963,H3,4750.0,4687.0747,0
Hybrid,BMRI.JK,1962,H1,5100.0,4942.1475,0
Hybrid,BMRI.JK,1963,H2,4750.0,4924.4663,1
Hybrid,BMRI.JK,1964,H3,4710.0,4918.489,1
Hybrid,BMRI.JK,1963,H1,4750.0,4902.952,1
Hybrid,BMRI.JK,1964,H2,4710.0,4907.151,1
Hybrid,BMRI.JK,1965,H3,4630.0,4904.552,1
Hybrid,BMRI.JK,1964,H1,4710.0,4699.3916,1
Hybrid,BMRI.JK,1965,H2,4630.0,4707.0537,1
Hybrid,BMRI.JK,1966,H3,4600.0,4717.9116,1
Hybrid,BMRI.JK,1965,H1,4630.0,4735.195,0
Hybrid,BMRI.JK,1966,H2,4600.0,4741.1353,0
Hybrid,BMRI.JK,1967,H3,4610.0,4728.265,0
Hybrid,BMRI.JK,1966,H1,4600.0,4709.7153,0
Hybrid,BMRI.JK,1967,H2,4610.0,4696.9014,0
Hybrid,BMRI.JK,1968,H3,4720.0,4698.209,1
Hybrid,BMRI.JK,1967,H1,4610.0,4658.689,1
Hybrid,BMRI.JK,1968,H2,4720.0,4663.826,1
Hybrid,BMRI.JK,1969,H3,4900.0,4666.401,1
Hybrid,BMRI.JK,1968,H1,4720.0,4694.1523,1
Hybrid,BMRI.JK,1969,H2,4900.0,4694.846,1
Hybrid,BMRI.JK,1970,H3,4890.0,4700.5493,1
Hybrid,BMRI.JK,1969,H1,4900.0,4836.3857,1
Hybrid,BMRI.JK,1970,H2,4890.0,4834.924,1
Hybrid,BMRI.JK,1971,H3,4900.0,4825.68,1
Hybrid,BMRI.JK,1970,H1,4890.0,4914.0884,0
Hybrid,BMRI.JK,1971,H2,4900.0,4901.884,1
Hybrid,BMRI.JK,1972,H3,4920.0,4895.545,0
Hybrid,BMRI.JK,1971,H1,4900.0,4863.4287,0
Hybrid,BMRI.JK,1972,H2,4920.0,4873.447,0
Hybrid,BMRI.JK,1973,H3,4940.0,4876.334,0
Hybrid,BMRI.JK,1972,H1,4920.0,4973.779,1
Hybrid,BMRI.JK,1973,H2,4940.0,4973.7285,1
Hybrid,BMRI.JK,1974,H3,4890.0,4957.126,0
Hybrid,BMRI.JK,1973,H1,4940.0,4976.6704,1
Hybrid,BMRI.JK,1974,H2,4890.0,4960.06,0
Hybrid,BMRI.JK,1975,H3,4960.0,5027.891,1
Hybrid,BMRI.JK,1974,H1,4890.0,4941.632,0
Hybrid,BMRI.JK,1975,H2,4960.0,5006.4863,1
Hybrid,BMRI.JK,1976,H3,4980.0,4999.493,1
Hybrid,BMRI.JK,1975,H1,4960.0,4941.6895,1
Hybrid,BMRI.JK,1976,H2,4980.0,4925.725,1
Hybrid,BMRI.JK,1977,H3,4980.0,4914.6597,1
Hybrid,BMRI.JK,1976,H1,4980.0,4959.4697,0
Hybrid,BMRI.JK,1977,H2,4980.0,4945.2046,0
Hybrid,BMRI.JK,1978,H3,4950.0,4931.1855,1
Hybrid,BMRI.JK,1977,H1,4980.0,5018.651,0
Hybrid,BMRI.JK,1978,H2,4950.0,5006.2773,0
Hybrid,BMRI.JK,1979,H3,4790.0,5001.9756,0
Hybrid,BMRI.JK,1978,H1,4950.0,5038.33,0
Hybrid,BMRI.JK,1979,H2,4790.0,5033.544,0
Hybrid,BMRI.JK,1980,H3,4770.0,5021.8745,0
Hybrid,BMRI.JK,1979,H1,4790.0,5052.4146,0
Hybrid,BMRI.JK,1980,H2,4770.0,5045.182,0
Hybrid,BMRI.JK,1981,H3,5050.0,5034.05,1
Hybrid,BMRI.JK,1980,H1,4770.0,4854.203,0
Hybrid,BMRI.JK,1981,H2,5050.0,4870.4062,1
Hybrid,BMRI.JK,1982,H3,5325.0,4879.582,1
Hybrid,BMRI.JK,1981,H1,5050.0,4911.6006,1
Hybrid,BMRI.JK,1982,H2,5325.0,4921.0513,1
Hybrid,BMRI.JK,1983,H3,5475.0,4914.3257,1
Hybrid,BMRI.JK,1982,H1,5325.0,5164.7866,1
Hybrid,BMRI.JK,1983,H2,5475.0,5141.062,1
Hybrid,BMRI.JK,1984,H3,5525.0,5128.1875,1
Hybrid,BMRI.JK,1983,H1,5475.0,5333.285,1
Hybrid,BMRI.JK,1984,H2,5525.0,5307.111,0
Hybrid,BMRI.JK,1985,H3,5400.0,5297.8604,0
