Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Baseline,BMRI.JK,1848,H1,6925.0,6986.459,0
Baseline,BMRI.JK,1849,H2,7050.0,6981.493,1
Baseline,BMRI.JK,1850,H3,7000.0,6973.6045,1
Baseline,BMRI.JK,1849,H1,7050.0,6981.9287,1
Baseline,BMRI.JK,1850,H2,7000.0,6963.603,1
Baseline,BMRI.JK,1851,H3,7225.0,6962.6885,1
Baseline,BMRI.JK,1850,H1,7000.0,7037.385,1
Baseline,BMRI.JK,1851,H2,7225.0,7031.2656,0
Baseline,BMRI.JK,1852,H3,7175.0,7023.3975,0
Baseline,BMRI.JK,1851,H1,7225.0,7019.6953,1
Baseline,BMRI.JK,1852,H2,7175.0,6999.284,0
Baseline,BMRI.JK,1853,H3,7200.0,6992.7754,0
Baseline,BMRI.JK,1852,H1,7175.0,7096.2773,1
Baseline,BMRI.JK,1853,H2,7200.0,7084.458,1
Baseline,BMRI.JK,1854,H3,7075.0,7099.4756,1
Baseline,BMRI.JK,1853,H1,7200.0,7118.5513,0
Baseline,BMRI.JK,1854,H2,7075.0,7124.699,1
Baseline,BMRI.JK,1855,H3,7075.0,7123.1094,1
Baseline,BMRI.JK,1854,H1,7075.0,7157.915,1
Baseline,BMRI.JK,1855,H2,7075.0,7147.9937,1
Baseline,BMRI.JK,1856,H3,6975.0,7158.794,1
Baseline,BMRI.JK,1855,H1,7075.0,7103.895,0
Baseline,BMRI.JK,1856,H2,6975.0,7103.673,0
Baseline,BMRI.JK,1857,H3,7050.0,7100.29,0
Baseline,BMRI.JK,1856,H1,6975.0,7104.2686,0
Baseline,BMRI.JK,1857,H2,7050.0,7091.2383,0
Baseline,BMRI.JK,1858,H3,6825.0,7091.297,0
Baseline,BMRI.JK,1857,H1,7050.0,7026.577,1
Baseline,BMRI.JK,1858,H2,6825.0,7010.9775,0
Baseline,BMRI.JK,1859,H3,6825.0,7020.758,0
Baseline,BMRI.JK,1858,H1,6825.0,7067.489,0
Baseline,BMRI.JK,1859,H2,6825.0,7070.613,0
Baseline,BMRI.JK,1860,H3,6750.0,7068.1816,0
Baseline,BMRI.JK,1859,H1,6825.0,6959.439,0
Baseline,BMRI.JK,1860,H2,6750.0,6938.5938,0
Baseline,BMRI.JK,1861,H3,6700.0,6957.6064,0
Baseline,BMRI.JK,1860,H1,6750.0,6926.7363,0
Baseline,BMRI.JK,1861,H2,6700.0,6938.281,0
Baseline,BMRI.JK,1862,H3,6650.0,6920.9883,0
Baseline,BMRI.JK,1861,H1,6700.0,6838.544,0
Baseline,BMRI.JK,1862,H2,6650.0,6813.9004,0
Baseline,BMRI.JK,1863,H3,6750.0,6798.3174,0
Baseline,BMRI.JK,1862,H1,6650.0,6806.133,0
Baseline,BMRI.JK,1863,H2,6750.0,6792.4253,1
Baseline,BMRI.JK,1864,H3,6925.0,6793.208,1
Baseline,BMRI.JK,1863,H1,6750.0,6773.4004,1
Baseline,BMRI.JK,1864,H2,6925.0,6775.2617,1
Baseline,BMRI.JK,1865,H3,6550.0,6760.4756,0
Baseline,BMRI.JK,1864,H1,6925.0,6792.977,1
Baseline,BMRI.JK,1865,H2,6550.0,6777.348,0
Baseline,BMRI.JK,1866,H3,6425.0,6777.501,0
Baseline,BMRI.JK,1865,H1,6550.0,6876.584,1
Baseline,BMRI.JK,1866,H2,6425.0,6873.866,1
Baseline,BMRI.JK,1867,H3,6325.0,6862.801,1
Baseline,BMRI.JK,1866,H1,6425.0,6658.1846,0
Baseline,BMRI.JK,1867,H2,6325.0,6653.3916,0
Baseline,BMRI.JK,1868,H3,6350.0,6641.0625,0
Baseline,BMRI.JK,1867,H1,6325.0,6525.927,0
Baseline,BMRI.JK,1868,H2,6350.0,6527.8506,0
Baseline,BMRI.JK,1869,H3,6375.0,6533.3555,0
Baseline,BMRI.JK,1868,H1,6350.0,6412.032,1
Baseline,BMRI.JK,1869,H2,6375.0,6428.9414,1
Baseline,BMRI.JK,1870,H3,6425.0,6422.5713,1
Baseline,BMRI.JK,1869,H1,6375.0,6401.968,1
Baseline,BMRI.JK,1870,H2,6425.0,6406.5576,1
Baseline,BMRI.JK,1871,H3,6375.0,6413.6924,1
Baseline,BMRI.JK,1870,H1,6425.0,6429.7812,1
Baseline,BMRI.JK,1871,H2,6375.0,6446.049,0
Baseline,BMRI.JK,1872,H3,6350.0,6442.1694,0
Baseline,BMRI.JK,1871,H1,6375.0,6479.2617,0
Baseline,BMRI.JK,1872,H2,6350.0,6481.954,0
Baseline,BMRI.JK,1873,H3,6325.0,6472.445,0
Baseline,BMRI.JK,1872,H1,6350.0,6420.3613,0
Baseline,BMRI.JK,1873,H2,6325.0,6419.714,0
Baseline,BMRI.JK,1874,H3,6250.0,6422.959,0
Baseline,BMRI.JK,1873,H1,6325.0,6379.5815,0
Baseline,BMRI.JK,1874,H2,6250.0,6391.0947,0
Baseline,BMRI.JK,1875,H3,6225.0,6379.452,0
Baseline,BMRI.JK,1874,H1,6250.0,6372.191,0
Baseline,BMRI.JK,1875,H2,6225.0,6371.7407,0
Baseline,BMRI.JK,1876,H3,6150.0,6376.627,0
Baseline,BMRI.JK,1875,H1,6225.0,6325.422,0
Baseline,BMRI.JK,1876,H2,6150.0,6343.1055,0
Baseline,BMRI.JK,1877,H3,6250.0,6339.212,0
Baseline,BMRI.JK,1876,H1,6150.0,6310.76,0
Baseline,BMRI.JK,1877,H2,6250.0,6320.2646,1
Baseline,BMRI.JK,1878,H3,6575.0,6312.126,1
Baseline,BMRI.JK,1877,H1,6250.0,6230.8438,1
Baseline,BMRI.JK,1878,H2,6575.0,6236.1777,1
Baseline,BMRI.JK,1879,H3,6400.0,6239.427,1
Baseline,BMRI.JK,1878,H1,6575.0,6264.727,1
Baseline,BMRI.JK,1879,H2,6400.0,6274.5996,1
Baseline,BMRI.JK,1880,H3,6450.0,6268.5166,1
Baseline,BMRI.JK,1879,H1,6400.0,6449.7314,1
Baseline,BMRI.JK,1880,H2,6450.0,6438.5225,1
Baseline,BMRI.JK,1881,H3,6150.0,6428.4927,1
Baseline,BMRI.JK,1880,H1,6450.0,6398.4375,0
Baseline,BMRI.JK,1881,H2,6150.0,6395.9453,1
Baseline,BMRI.JK,1882,H3,6000.0,6374.925,1
Baseline,BMRI.JK,1881,H1,6150.0,6438.1084,1
Baseline,BMRI.JK,1882,H2,6000.0,6419.2534,1
Baseline,BMRI.JK,1883,H3,6275.0,6427.7812,1
Baseline,BMRI.JK,1882,H1,6000.0,6197.166,0
Baseline,BMRI.JK,1883,H2,6275.0,6214.9053,1
Baseline,BMRI.JK,1884,H3,6375.0,6215.63,1
Baseline,BMRI.JK,1883,H1,6275.0,6086.5103,1
Baseline,BMRI.JK,1884,H2,6375.0,6102.068,1
Baseline,BMRI.JK,1885,H3,6150.0,6111.0215,1
Baseline,BMRI.JK,1884,H1,6375.0,6260.7295,0
Baseline,BMRI.JK,1885,H2,6150.0,6270.4756,1
Baseline,BMRI.JK,1886,H3,6225.0,6267.101,1
Baseline,BMRI.JK,1885,H1,6150.0,6359.9033,1
Baseline,BMRI.JK,1886,H2,6225.0,6355.6396,1
Baseline,BMRI.JK,1887,H3,6375.0,6352.364,0
Baseline,BMRI.JK,1886,H1,6225.0,6197.6797,1
Baseline,BMRI.JK,1887,H2,6375.0,6202.777,1
Baseline,BMRI.JK,1888,H3,6300.0,6212.8057,1
Baseline,BMRI.JK,1887,H1,6375.0,6261.296,1
Baseline,BMRI.JK,1888,H2,6300.0,6273.6763,1
Baseline,BMRI.JK,1889,H3,6300.0,6269.961,1
Baseline,BMRI.JK,1888,H1,6300.0,6346.582,1
Baseline,BMRI.JK,1889,H2,6300.0,6343.4893,1
Baseline,BMRI.JK,1890,H3,6125.0,6347.7397,1
Baseline,BMRI.JK,1889,H1,6300.0,6290.635,0
Baseline,BMRI.JK,1890,H2,6125.0,6301.5674,0
Baseline,BMRI.JK,1891,H3,6025.0,6298.43,1
Baseline,BMRI.JK,1890,H1,6125.0,6320.541,0
Baseline,BMRI.JK,1891,H2,6025.0,6322.1387,0
Baseline,BMRI.JK,1892,H3,6075.0,6320.6807,0
Baseline,BMRI.JK,1891,H1,6025.0,6167.5234,0
Baseline,BMRI.JK,1892,H2,6075.0,6175.8545,0
Baseline,BMRI.JK,1893,H3,5950.0,6187.0244,0
Baseline,BMRI.JK,1892,H1,6075.0,6057.959,1
Baseline,BMRI.JK,1893,H2,5950.0,6078.0654,0
Baseline,BMRI.JK,1894,H3,5825.0,6080.032,0
Baseline,BMRI.JK,1893,H1,5950.0,6066.5503,1
Baseline,BMRI.JK,1894,H2,5825.0,6077.6685,0
Baseline,BMRI.JK,1895,H3,5675.0,6085.7935,0
Baseline,BMRI.JK,1894,H1,5825.0,5986.1826,0
Baseline,BMRI.JK,1895,H2,5675.0,6005.772,0
Baseline,BMRI.JK,1896,H3,5675.0,6006.6797,0
Baseline,BMRI.JK,1895,H1,5675.0,5855.79,0
Baseline,BMRI.JK,1896,H2,5675.0,5867.745,0
Baseline,BMRI.JK,1897,H3,5825.0,5870.0728,0
Baseline,BMRI.JK,1896,H1,5675.0,5667.2524,0
Baseline,BMRI.JK,1897,H2,5825.0,5675.6797,1
Baseline,BMRI.JK,1898,H3,5750.0,5687.8677,1
Baseline,BMRI.JK,1897,H1,5825.0,5673.121,0
Baseline,BMRI.JK,1898,H2,5750.0,5687.3086,1
Baseline,BMRI.JK,1899,H3,5800.0,5688.1724,1
Baseline,BMRI.JK,1898,H1,5750.0,5789.7607,1
Baseline,BMRI.JK,1899,H2,5800.0,5793.3853,1
Baseline,BMRI.JK,1900,H3,5700.0,5792.584,1
Baseline,BMRI.JK,1899,H1,5800.0,5733.043,0
Baseline,BMRI.JK,1900,H2,5700.0,5736.8477,1
Baseline,BMRI.JK,1901,H3,5850.0,5767.6367,1
Baseline,BMRI.JK,1900,H1,5700.0,5762.902,1
Baseline,BMRI.JK,1901,H2,5850.0,5797.5566,0
Baseline,BMRI.JK,1902,H3,5800.0,5791.6245,0
Baseline,BMRI.JK,1901,H1,5850.0,5679.213,0
Baseline,BMRI.JK,1902,H2,5800.0,5683.7417,0
Baseline,BMRI.JK,1903,H3,5675.0,5679.8647,1
Baseline,BMRI.JK,1902,H1,5800.0,5788.7607,1
Baseline,BMRI.JK,1903,H2,5675.0,5788.044,1
Baseline,BMRI.JK,1904,H3,5600.0,5789.7856,1
Baseline,BMRI.JK,1903,H1,5675.0,5769.013,1
Baseline,BMRI.JK,1904,H2,5600.0,5777.169,1
Baseline,BMRI.JK,1905,H3,5750.0,5768.5293,1
Baseline,BMRI.JK,1904,H1,5600.0,5682.6973,0
Baseline,BMRI.JK,1905,H2,5750.0,5686.943,1
Baseline,BMRI.JK,1906,H3,5750.0,5690.772,1
Baseline,BMRI.JK,1905,H1,5750.0,5587.4595,0
Baseline,BMRI.JK,1906,H2,5750.0,5599.578,0
Baseline,BMRI.JK,1907,H3,5600.0,5596.283,1
Baseline,BMRI.JK,1906,H1,5750.0,5703.177,0
Baseline,BMRI.JK,1907,H2,5600.0,5703.2075,1
Baseline,BMRI.JK,1908,H3,5525.0,5697.718,1
Baseline,BMRI.JK,1907,H1,5600.0,5710.3325,1
Baseline,BMRI.JK,1908,H2,5525.0,5709.917,1
Baseline,BMRI.JK,1909,H3,5400.0,5711.448,1
Baseline,BMRI.JK,1908,H1,5525.0,5603.9565,0
Baseline,BMRI.JK,1909,H2,5400.0,5612.954,0
Baseline,BMRI.JK,1910,H3,5750.0,5606.7915,1
Baseline,BMRI.JK,1909,H1,5400.0,5515.671,1
Baseline,BMRI.JK,1910,H2,5750.0,5518.7725,0
Baseline,BMRI.JK,1911,H3,5875.0,5523.661,0
Baseline,BMRI.JK,1910,H1,5750.0,5397.4023,0
Baseline,BMRI.JK,1911,H2,5875.0,5408.5186,1
Baseline,BMRI.JK,1912,H3,5875.0,5409.657,1
Baseline,BMRI.JK,1911,H1,5875.0,5689.8716,0
Baseline,BMRI.JK,1912,H2,5875.0,5687.1455,0
Baseline,BMRI.JK,1913,H3,6000.0,5680.083,0
Baseline,BMRI.JK,1912,H1,5875.0,5863.5947,0
Baseline,BMRI.JK,1913,H2,6000.0,5856.5713,0
Baseline,BMRI.JK,1914,H3,6050.0,5854.9507,0
Baseline,BMRI.JK,1913,H1,6000.0,5820.251,0
Baseline,BMRI.JK,1914,H2,6050.0,5823.7764,0
Baseline,BMRI.JK,1915,H3,6150.0,5810.01,0
Baseline,BMRI.JK,1914,H1,6050.0,5984.25,0
Baseline,BMRI.JK,1915,H2,6150.0,5975.254,0
Baseline,BMRI.JK,1916,H3,6175.0,5974.6104,0
Baseline,BMRI.JK,1915,H1,6150.0,6080.95,1
Baseline,BMRI.JK,1916,H2,6175.0,6084.2837,1
Baseline,BMRI.JK,1917,H3,6125.0,6070.6924,1
Baseline,BMRI.JK,1916,H1,6175.0,6161.712,1
Baseline,BMRI.JK,1917,H2,6125.0,6151.3022,0
Baseline,BMRI.JK,1918,H3,6100.0,6149.3203,1
Baseline,BMRI.JK,1917,H1,6125.0,6180.657,0
Baseline,BMRI.JK,1918,H2,6100.0,6181.9453,0
Baseline,BMRI.JK,1919,H3,6025.0,6173.4517,1
Baseline,BMRI.JK,1918,H1,6100.0,6158.291,0
Baseline,BMRI.JK,1919,H2,6025.0,6157.2773,0
Baseline,BMRI.JK,1920,H3,5800.0,6165.6865,0
Baseline,BMRI.JK,1919,H1,6025.0,6113.7095,0
Baseline,BMRI.JK,1920,H2,5800.0,6133.3203,0
Baseline,BMRI.JK,1921,H3,5675.0,6136.305,0
Baseline,BMRI.JK,1920,H1,5800.0,6077.17,0
Baseline,BMRI.JK,1921,H2,5675.0,6093.4355,0
Baseline,BMRI.JK,1922,H3,5525.0,6081.549,0
Baseline,BMRI.JK,1921,H1,5675.0,5839.7866,0
Baseline,BMRI.JK,1922,H2,5525.0,5852.369,0
Baseline,BMRI.JK,1923,H3,5100.0,5855.175,0
Baseline,BMRI.JK,1922,H1,5525.0,5738.5835,0
Baseline,BMRI.JK,1923,H2,5100.0,5757.635,0
Baseline,BMRI.JK,1924,H3,5150.0,5760.703,0
Baseline,BMRI.JK,1923,H1,5100.0,5554.5312,0
Baseline,BMRI.JK,1924,H2,5150.0,5571.9023,0
Baseline,BMRI.JK,1925,H3,5000.0,5569.0244,0
Baseline,BMRI.JK,1924,H1,5150.0,5124.4526,1
Baseline,BMRI.JK,1925,H2,5000.0,5136.237,0
Baseline,BMRI.JK,1926,H3,4880.0,5148.463,0
Baseline,BMRI.JK,1925,H1,5000.0,5126.111,1
Baseline,BMRI.JK,1926,H2,4880.0,5138.762,1
Baseline,BMRI.JK,1927,H3,4940.0,5134.9985,1
Baseline,BMRI.JK,1926,H1,4880.0,5022.088,0
Baseline,BMRI.JK,1927,H2,4940.0,5026.8633,0
Baseline,BMRI.JK,1928,H3,5025.0,5034.5723,1
Baseline,BMRI.JK,1927,H1,4940.0,4876.11,0
Baseline,BMRI.JK,1928,H2,5025.0,4890.3687,1
Baseline,BMRI.JK,1929,H3,5125.0,4906.3867,1
Baseline,BMRI.JK,1928,H1,5025.0,4942.8594,1
Baseline,BMRI.JK,1929,H2,5125.0,4958.847,1
Baseline,BMRI.JK,1930,H3,5425.0,4961.9893,1
Baseline,BMRI.JK,1929,H1,5125.0,5014.849,0
Baseline,BMRI.JK,1930,H2,5425.0,5018.985,0
Baseline,BMRI.JK,1931,H3,5450.0,5026.024,1
Baseline,BMRI.JK,1930,H1,5425.0,5101.0947,0
Baseline,BMRI.JK,1931,H2,5450.0,5112.3906,0
Baseline,BMRI.JK,1932,H3,5175.0,5105.515,0
Baseline,BMRI.JK,1931,H1,5450.0,5335.0347,0
Baseline,BMRI.JK,1932,H2,5175.0,5334.6465,1
Baseline,BMRI.JK,1933,H3,5150.0,5332.047,1
Baseline,BMRI.JK,1932,H1,5175.0,5378.5547,1
Baseline,BMRI.JK,1933,H2,5150.0,5385.3306,1
Baseline,BMRI.JK,1934,H3,5075.0,5385.2656,1
Baseline,BMRI.JK,1933,H1,5150.0,5101.9453,1
Baseline,BMRI.JK,1934,H2,5075.0,5117.785,1
Baseline,BMRI.JK,1935,H3,5025.0,5116.6504,1
Baseline,BMRI.JK,1934,H1,5075.0,5107.061,1
Baseline,BMRI.JK,1935,H2,5025.0,5109.493,1
Baseline,BMRI.JK,1936,H3,4870.0,5113.68,1
Baseline,BMRI.JK,1935,H1,5025.0,5035.852,1
Baseline,BMRI.JK,1936,H2,4870.0,5044.8643,1
Baseline,BMRI.JK,1937,H3,4920.0,5041.404,1
Baseline,BMRI.JK,1936,H1,4870.0,5009.3335,1
Baseline,BMRI.JK,1937,H2,4920.0,5011.2505,1
Baseline,BMRI.JK,1938,H3,4660.0,5016.0083,1
Baseline,BMRI.JK,1937,H1,4920.0,4874.268,1
Baseline,BMRI.JK,1938,H2,4660.0,4885.3843,0
Baseline,BMRI.JK,1939,H3,4600.0,4863.423,1
Baseline,BMRI.JK,1938,H1,4660.0,4914.754,1
Baseline,BMRI.JK,1939,H2,4600.0,4892.3887,1
Baseline,BMRI.JK,1940,H3,4900.0,4916.174,1
Baseline,BMRI.JK,1939,H1,4600.0,4655.128,1
Baseline,BMRI.JK,1940,H2,4900.0,4689.6562,1
Baseline,BMRI.JK,1941,H3,4840.0,4701.71,1
Baseline,BMRI.JK,1940,H1,4900.0,4622.72,1
Baseline,BMRI.JK,1941,H2,4840.0,4636.6553,1
Baseline,BMRI.JK,1942,H3,4860.0,4639.9814,1
Baseline,BMRI.JK,1941,H1,4840.0,4854.326,1
Baseline,BMRI.JK,1942,H2,4860.0,4858.013,1
Baseline,BMRI.JK,1943,H3,4870.0,4860.3916,1
Baseline,BMRI.JK,1942,H1,4860.0,4838.6465,0
Baseline,BMRI.JK,1943,H2,4870.0,4848.0137,1
Baseline,BMRI.JK,1944,H3,4840.0,4849.7134,0
Baseline,BMRI.JK,1943,H1,4870.0,4868.6904,1
Baseline,BMRI.JK,1944,H2,4840.0,4877.074,0
Baseline,BMRI.JK,1945,H3,4710.0,4875.959,0
Baseline,BMRI.JK,1944,H1,4840.0,4880.247,0
Baseline,BMRI.JK,1945,H2,4710.0,4884.214,0
Baseline,BMRI.JK,1946,H3,4740.0,4886.1562,0
Baseline,BMRI.JK,1945,H1,4710.0,4843.846,0
Baseline,BMRI.JK,1946,H2,4740.0,4851.335,0
Baseline,BMRI.JK,1947,H3,4880.0,4846.4375,1
Baseline,BMRI.JK,1946,H1,4740.0,4712.3955,1
Baseline,BMRI.JK,1947,H2,4880.0,4720.1807,1
Baseline,BMRI.JK,1948,H3,4740.0,4728.3784,1
Baseline,BMRI.JK,1947,H1,4880.0,4732.153,0
Baseline,BMRI.JK,1948,H2,4740.0,4741.92,1
Baseline,BMRI.JK,1949,H3,4740.0,4747.623,0
Baseline,BMRI.JK,1948,H1,4740.0,4857.9243,1
Baseline,BMRI.JK,1949,H2,4740.0,4864.481,1
Baseline,BMRI.JK,1950,H3,4680.0,4863.043,1
Baseline,BMRI.JK,1949,H1,4740.0,4757.5107,0
Baseline,BMRI.JK,1950,H2,4680.0,4768.353,0
Baseline,BMRI.JK,1951,H3,4530.0,4775.5186,0
Baseline,BMRI.JK,1950,H1,4680.0,4734.3564,1
Baseline,BMRI.JK,1951,H2,4530.0,4745.911,0
Baseline,BMRI.JK,1952,H3,4680.0,4744.7144,0
Baseline,BMRI.JK,1951,H1,4530.0,4694.9917,0
Baseline,BMRI.JK,1952,H2,4680.0,4701.833,0
Baseline,BMRI.JK,1953,H3,4620.0,4709.2646,0
Baseline,BMRI.JK,1952,H1,4680.0,4551.3916,1
Baseline,BMRI.JK,1953,H2,4620.0,4569.725,1
Baseline,BMRI.JK,1954,H3,4410.0,4579.3955,0
Baseline,BMRI.JK,1953,H1,4620.0,4708.6978,0
Baseline,BMRI.JK,1954,H2,4410.0,4719.7046,0
Baseline,BMRI.JK,1955,H3,4460.0,4721.9604,0
Baseline,BMRI.JK,1954,H1,4410.0,4660.1797,0
Baseline,BMRI.JK,1955,H2,4460.0,4669.306,0
Baseline,BMRI.JK,1956,H3,4740.0,4677.5347,1
Baseline,BMRI.JK,1955,H1,4460.0,4446.15,1
Baseline,BMRI.JK,1956,H2,4740.0,4465.4023,1
Baseline,BMRI.JK,1957,H3,5150.0,4475.2563,1
Baseline,BMRI.JK,1956,H1,4740.0,4477.2905,1
Baseline,BMRI.JK,1957,H2,5150.0,4489.9033,1
Baseline,BMRI.JK,1958,H3,5200.0,4501.0713,1
Baseline,BMRI.JK,1957,H1,5150.0,4751.363,1
Baseline,BMRI.JK,1958,H2,5200.0,4762.278,1
Baseline,BMRI.JK,1959,H3,4670.0,4760.3604,0
Baseline,BMRI.JK,1958,H1,5200.0,4974.084,0
Baseline,BMRI.JK,1959,H2,4670.0,4970.478,1
Baseline,BMRI.JK,1960,H3,4710.0,4969.915,1
Baseline,BMRI.JK,1959,H1,4670.0,5141.181,1
Baseline,BMRI.JK,1960,H2,4710.0,5146.466,1
Baseline,BMRI.JK,1961,H3,5025.0,5147.029,1
Baseline,BMRI.JK,1960,H1,4710.0,4827.457,1
Baseline,BMRI.JK,1961,H2,5025.0,4848.9263,1
Baseline,BMRI.JK,1962,H3,5100.0,4846.217,1
Baseline,BMRI.JK,1961,H1,5025.0,4788.0103,1
Baseline,BMRI.JK,1962,H2,5100.0,4795.9575,1
Baseline,BMRI.JK,1963,H3,4750.0,4801.966,1
Baseline,BMRI.JK,1962,H1,5100.0,4869.2686,0
Baseline,BMRI.JK,1963,H2,4750.0,4881.2007,1
Baseline,BMRI.JK,1964,H3,4710.0,4889.2812,1
Baseline,BMRI.JK,1963,H1,4750.0,5067.104,1
Baseline,BMRI.JK,1964,H2,4710.0,5074.268,1
Baseline,BMRI.JK,1965,H3,4630.0,5073.5034,1
Baseline,BMRI.JK,1964,H1,4710.0,4777.7534,0
Baseline,BMRI.JK,1965,H2,4630.0,4790.966,0
Baseline,BMRI.JK,1966,H3,4600.0,4802.0312,0
Baseline,BMRI.JK,1965,H1,4630.0,4767.1733,0
Baseline,BMRI.JK,1966,H2,4600.0,4778.6743,0
Baseline,BMRI.JK,1967,H3,4610.0,4783.334,0
Baseline,BMRI.JK,1966,H1,4600.0,4696.2695,0
Baseline,BMRI.JK,1967,H2,4610.0,4703.942,0
Baseline,BMRI.JK,1968,H3,4720.0,4719.1772,1
Baseline,BMRI.JK,1967,H1,4610.0,4656.298,1
Baseline,BMRI.JK,1968,H2,4720.0,4669.884,1
Baseline,BMRI.JK,1969,H3,4900.0,4678.9497,1
Baseline,BMRI.JK,1968,H1,4720.0,4655.8687,1
Baseline,BMRI.JK,1969,H2,4900.0,4664.9004,1
Baseline,BMRI.JK,1970,H3,4890.0,4676.4536,1
Baseline,BMRI.JK,1969,H1,4900.0,4756.732,1
Baseline,BMRI.JK,1970,H2,4890.0,4764.8853,1
Baseline,BMRI.JK,1971,H3,4900.0,4771.466,1
Baseline,BMRI.JK,1970,H1,4890.0,4920.584,0
Baseline,BMRI.JK,1971,H2,4900.0,4924.8525,0
Baseline,BMRI.JK,1972,H3,4920.0,4928.943,1
Baseline,BMRI.JK,1971,H1,4900.0,4923.54,1
Baseline,BMRI.JK,1972,H2,4920.0,4929.5693,1
Baseline,BMRI.JK,1973,H3,4940.0,4938.889,1
Baseline,BMRI.JK,1972,H1,4920.0,4921.4263,1
Baseline,BMRI.JK,1973,H2,4940.0,4930.777,1
Baseline,BMRI.JK,1974,H3,4890.0,4917.037,0
Baseline,BMRI.JK,1973,H1,4940.0,4939.3784,1
Baseline,BMRI.JK,1974,H2,4890.0,4930.326,0
Baseline,BMRI.JK,1975,H3,4960.0,4934.6743,1
Baseline,BMRI.JK,1974,H1,4890.0,4959.2295,0
Baseline,BMRI.JK,1975,H2,4960.0,4965.443,1
Baseline,BMRI.JK,1976,H3,4980.0,4966.096,1
Baseline,BMRI.JK,1975,H1,4960.0,4903.6523,1
Baseline,BMRI.JK,1976,H2,4980.0,4908.267,1
Baseline,BMRI.JK,1977,H3,4980.0,4909.7383,1
Baseline,BMRI.JK,1976,H1,4980.0,4972.334,1
Baseline,BMRI.JK,1977,H2,4980.0,4975.635,1
Baseline,BMRI.JK,1978,H3,4950.0,4979.409,0
Baseline,BMRI.JK,1977,H1,4980.0,4996.455,0
Baseline,BMRI.JK,1978,H2,4950.0,5008.6523,0
Baseline,BMRI.JK,1979,H3,4790.0,5009.25,0
Baseline,BMRI.JK,1978,H1,4950.0,5019.6733,0
Baseline,BMRI.JK,1979,H2,4790.0,5024.663,0
Baseline,BMRI.JK,1980,H3,4770.0,5020.0273,0
Baseline,BMRI.JK,1979,H1,4790.0,4993.8813,0
Baseline,BMRI.JK,1980,H2,4770.0,4996.7236,0
Baseline,BMRI.JK,1981,H3,5050.0,5000.2935,1
Baseline,BMRI.JK,1980,H1,4770.0,4864.848,0
Baseline,BMRI.JK,1981,H2,5050.0,4876.7134,1
Baseline,BMRI.JK,1982,H3,5325.0,4882.8716,1
Baseline,BMRI.JK,1981,H1,5050.0,4823.537,1
Baseline,BMRI.JK,1982,H2,5325.0,4832.874,1
Baseline,BMRI.JK,1983,H3,5475.0,4836.22,1
Baseline,BMRI.JK,1982,H1,5325.0,5078.885,1
Baseline,BMRI.JK,1983,H2,5475.0,5077.6943,1
Baseline,BMRI.JK,1984,H3,5525.0,5074.772,1
Baseline,BMRI.JK,1983,H1,5475.0,5332.9087,1
Baseline,BMRI.JK,1984,H2,5525.0,5326.9033,1
Baseline,BMRI.JK,1985,H3,5400.0,5313.138,0
Baseline,BMRI.JK,1984,H1,5525.0,5478.6616,1
Baseline,BMRI.JK,1985,H2,5400.0,5464.8164,1
Baseline,BMRI.JK,1986,H3,5450.0,5455.044,1
Baseline,BMRI.JK,1985,H1,5400.0,5489.0815,1
Baseline,BMRI.JK,1986,H2,5450.0,5489.3633,1
Baseline,BMRI.JK,1987,H3,5450.0,5476.7383,1
Baseline,BMRI.JK,1986,H1,5450.0,5383.068,0
Baseline,BMRI.JK,1987,H2,5450.0,5381.4497,0
Baseline,BMRI.JK,1988,H3,5425.0,5363.465,0
Baseline,BMRI.JK,1987,H1,5450.0,5433.185,0
Baseline,BMRI.JK,1988,H2,5425.0,5420.282,1
Baseline,BMRI.JK,1989,H3,5475.0,5409.847,0
Baseline,BMRI.JK,1988,H1,5425.0,5419.3906,1
Baseline,BMRI.JK,1989,H2,5475.0,5413.6704,0
Baseline,BMRI.JK,1990,H3,5400.0,5402.8345,1
Baseline,BMRI.JK,1989,H1,5475.0,5395.4097,0
Baseline,BMRI.JK,1990,H2,5400.0,5389.672,1
Baseline,BMRI.JK,1991,H3,5300.0,5388.252,1
Baseline,BMRI.JK,1990,H1,5400.0,5445.4473,1
Baseline,BMRI.JK,1991,H2,5300.0,5450.157,1
Baseline,BMRI.JK,1992,H3,5075.0,5435.069,1
Baseline,BMRI.JK,1991,H1,5300.0,5398.859,1
Baseline,BMRI.JK,1992,H2,5075.0,5393.8916,1
Baseline,BMRI.JK,1993,H3,5050.0,5399.9326,1
Baseline,BMRI.JK,1992,H1,5075.0,5319.551,0
Baseline,BMRI.JK,1993,H2,5050.0,5324.5654,0
Baseline,BMRI.JK,1994,H3,5025.0,5323.7954,0
Baseline,BMRI.JK,1993,H1,5050.0,5097.003,0
Baseline,BMRI.JK,1994,H2,5025.0,5100.1826,0
Baseline,BMRI.JK,1995,H3,5075.0,5110.31,0
Baseline,BMRI.JK,1994,H1,5025.0,5089.1016,0
Baseline,BMRI.JK,1995,H2,5075.0,5095.72,1
Baseline,BMRI.JK,1996,H3,5250.0,5106.3594,1
Baseline,BMRI.JK,1995,H1,5075.0,5058.128,1
